1206_1206_3_4_5_6	28162,28165,28166,28167,28168,28169,28170,28171,28172,28173,14,793,34,35,36,37,38,39,40,41,810,174,181,59,189,7998,2498,8644,197,14279,504,2772,8661,2169,297,94,14561,610,100,14565,14569,5483,809,113,1399,1730,1913,2170,1915,28156
685_685_17_18_6_7	811,32576,43,389,51,1031,35977,35978,141,45,427,788,408,157,1063,36000,36001,36002,36003,36004,36005,36006,33319,36008,36009,24490,36011,44,173,430,47,48,177,50,819,180,5301,823,56,5305,423,4283,32572,32573,429,35,1216,32,424,49,1222,1505,55,181,462,808,433,4771,983,729,880,37,421,609,59,38,2152,2153,36007,5358,112,8945,23541,813,41,504,506,507,36010,767
685_685_12_13_6_7	51,34,35206,1031,35977,35978,215,45,35992,1505,408,47,427,36000,36001,36002,36003,36004,36005,36006,33319,36008,36009,24490,36011,3628,173,430,44,48,177,50,811,180,181,55,56,1063,4283,32,62043,424,49,71,5324,5325,462,808,433,35,43,983,429,62042,15835,62044,37,5349,609,59,1381,2152,2153,36007,880,8945,813,41,504,506,38,507,36010,23550,21375
363_363_0_5_16_19	2179,516,389,38,522,12,19981,399,1808,22290,34307,19989,151,1306,1307,52,517,35,36,421,1574,7463,20008,1066,43,428,50,174,175,30000,177,178,51,180,57,54,55,44600,1849,442,3773,181,1729,1730,49,3185,524,45,462,141,56,37,2388,2389,2391,2392,20623,881,58,735,609,610,113,422,2407,53,29674,112,1832,1778,2040,505,1151,508,298,1941
363_363_8_9_22_24	516,389,1158,9481,522,1943,12,141,45,22290,22547,151,1945,19738,1307,52,1306,517,161,1315,36,421,422,49,20008,1066,43,428,50,174,175,177,178,51,180,181,54,55,56,1849,442,53,35,1729,1730,139,7109,4294,71,4297,2388,2253,505,37,58,1364,57,6876,28893,22494,881,609,610,38,4846,9146,112,113,2040,4769,508,298
363_363_16_19_0_5	51,2179,516,389,519,57,141,399,22290,151,1306,1307,52,517,2976,9122,35,36,421,1574,177,20008,1066,43,428,50,174,175,44593,178,30003,180,693,2358,55,2360,1849,442,20639,53,7477,10689,1730,451,49,181,32,2377,2388,45,590,56,37,58,1492,462,2361,600,1729,54,44381,44382,881,609,610,100,422,34322,112,3185,1778,505,38,508,298,1151
363_363_22_24_8_9	43,516,389,1158,1729,1289,139,4236,9485,4239,141,22290,4757,151,408,19738,1307,52,1306,517,2976,35,36,421,422,49,20008,1066,1835,428,50,174,175,177,178,51,180,693,54,55,56,1849,442,53,181,32,1730,505,7109,7112,2388,45,79,1364,57,6876,58,22494,37,609,610,1915,100,38,22506,112,881,1913,123,508,298
363_363_22_24_0_5	2179,516,389,1729,139,4236,9485,399,22290,151,19738,1307,52,1306,517,2976,35,36,421,1574,49,20008,1066,43,428,50,174,175,177,178,51,180,693,54,55,56,1849,442,53,181,10689,1730,451,7109,32,7112,2388,45,462,37,1492,57,4239,6876,58,22494,881,609,610,100,422,38,34322,879,112,3185,911,505,123,508,298,1151
363_363_16_19_22_24	51,516,517,519,9481,522,12,45,1306,1307,52,9117,20639,2976,161,9122,35,36,37,38,177,1066,43,428,50,174,175,176,44593,178,30003,180,693,2358,2377,2360,2361,9146,53,7477,181,1730,1729,7109,4294,4297,55,34,590,56,58,2388,57,600,49,54,881,44381,44382,442,609,610,100,112,113,2040,505,508,298
363_363_22_24_16_19	516,517,1729,522,12,19981,4239,19989,1306,1307,9117,52,2976,176,34,35,36,37,38,7463,1066,43,428,50,174,175,30000,177,178,51,180,693,54,55,44600,57,442,3773,181,32,1730,7109,7112,4236,45,9485,56,2388,2389,2391,2392,49,20623,58,735,609,610,100,2407,53,112,881,2040,505,123,508,298,524,1941
363_363_8_9_0_5	45,1729,399,34322,22547,1943,1945,1306,1307,52,32,4769,34,1315,36,37,1574,49,2388,1066,43,428,50,174,176,177,178,51,180,181,54,55,56,57,58,53,10689,1730,451,71,2251,2253,462,35,1492,28893,881,609,610,38,4846,3185,505,508,298,1151
363_363_0_5_22_24	2179,516,517,9481,522,139,12,399,1808,22290,34307,151,19738,1307,52,1306,389,161,35,36,421,1574,3185,20008,1066,43,428,50,174,175,177,178,51,180,181,54,55,56,1849,442,53,1729,1730,7109,4294,113,4297,45,462,37,58,2388,57,49,911,6876,9146,22494,881,609,610,422,29674,879,112,1832,2040,505,38,508,298,1151
363_363_16_19_8_9	51,43,516,389,1158,519,1289,57,45,22290,4757,151,408,1306,1307,52,517,2976,9122,35,36,421,422,177,20008,1066,1835,428,50,174,175,44593,178,30003,180,693,2358,55,2360,1849,442,20639,53,7477,32,1730,505,49,181,2377,34,590,79,56,37,58,2388,2361,600,1729,54,44381,44382,881,609,610,100,38,22506,112,296,1913,1915,508,298
363_363_0_5_8_9	34307,1289,399,1808,43,4757,408,1306,1307,52,34,35,36,37,1574,3185,1832,1066,1835,428,50,174,176,177,178,51,180,181,54,55,56,57,58,53,1729,1730,49,2251,45,462,79,2388,505,881,609,610,38,298,29674,113,1913,1915,508,22506,1151
952_952_0_2_7_8	57,1539,516,517,1031,428,522,9229,9230,43,1347,52121,179,47,52,546,35,6180,1317,38,1063,808,41,42,427,44,45,175,48,177,50,51,2740,181,182,55,56,4404,6020,59,65,67,49,113,10316,34,462,463,611,215,36,58,609,610,31331,2152,2153,880,1521,297,504,40446,40447
1972_1972_16_17_24_25	427,178,389,1158,56711,1289,810,45,179,43,2707,19092,431,151,154,47,40220,157,52,34,35,36,421,1574,113,424,41,4010,811,44,296,430,175,48,49,50,51,180,10293,54,40,1066,4283,18364,53,2239,181,1730,505,71,177,15565,808,504,609,1529,507,429,881,8442,45919,1505,610,59,38,506,20575,39,809,93,112,57329,9747,297,1912,1913,1914,1915,14332,42,1151
549_549_9_10_11_12	427,47,810,45,788,18841,793,18842,18843,16540,18849,34,16547,16548,35,113,18856,16553,298,18859,18860,18861,18862,18863,18864,18865,18866,18867,18868,18869,18870,18871,18872,53,181,880,48,49,70,177,55,808,17360,56,18259,18261,36,54,94,608,50,1381,38,2153,809,112,1521,41,504,2152,506,507,42
549_549_18_19_0_2	427,47,1031,13832,16556,139,399,788,149,33369,2842,18843,32,880,879,36,18886,1574,1063,808,425,298,16555,55596,45,55598,175,48,49,50,819,43701,54,55,810,18875,53,181,67,18884,27589,1990,177,2251,2253,462,56,35,9428,983,10329,506,23774,608,2018,27875,16741,27879,27880,2153,38,423,809,174,112,2152,8693,41,504,1492,9466,123,507,42,1918,16767
549_549_0_2_18_19	1031,47,139,399,1808,16531,149,33369,408,793,18843,159,13856,161,879,36,1574,1063,808,425,298,427,45,174,175,48,49,50,819,181,54,55,810,27892,18875,18878,53,18880,880,27586,67,1990,177,2251,462,56,35,16468,983,10329,506,608,2018,507,38,2152,2153,423,809,27887,112,113,27891,11892,8693,16473,41,504,9428,9466,16767,42,1918,16533
549_549_11_12_18_19	2055,810,399,16530,16531,16532,16533,408,793,18844,18845,159,13856,161,18850,18851,18852,18853,38,423,808,16540,298,427,45,174,47,48,49,818,819,181,54,55,56,53,18878,36,18880,27586,1990,18849,177,2251,34,35,983,10329,506,17374,608,2018,50,1381,2152,2153,809,27887,880,113,27891,27892,41,504,788,9466,507,42,1022,149
549_549_9_10_18_19	45,427,810,141,399,16531,788,16533,793,408,18841,18843,16540,159,13856,161,35,36,1990,38,423,808,41,298,18859,18860,18861,18862,47,48,49,18866,819,18868,181,54,55,56,18875,18878,53,18880,880,27586,70,18849,177,2251,18867,1234,18259,18261,983,10329,174,608,506,2018,50,1381,2152,2153,27887,112,113,27891,27892,809,504,9466,507,42,149
229_229_15_16_7_8	48512,12,141,15,48528,44184,48530,48532,48533,48536,48537,48538,48539,48540,44190,32,7073,35,36,1317,38,177,296,3369,3370,1323,429,174,47,48,561,178,51,180,181,54,55,56,57,58,53,1343,49,2502,45,471,474,477,478,37,480,481,356,46,112,881,501,502,430,504,505,506,507
229_229_26_28_0_2	48512,51,193,35977,139,51214,429,174,151,46,819,47,32,35,63778,36003,36,423,38,38439,7336,3369,3370,55596,173,55598,175,48,177,178,32691,180,181,54,55,3384,57,442,8893,1343,12480,14913,67,49,70,45,462,463,424,56,58,471,216,474,881,477,478,37,481,507,356,1125,2279,53,63783,14831,112,8945,501,502,430,504,505,506,123,1151
229_229_0_2_26_28	48512,51,193,35977,139,51214,429,49,430,151,46,819,47,157,161,35,36,37,38,38439,424,3369,3370,173,174,175,48,177,178,32691,180,181,54,55,56,57,442,8893,1343,12480,14913,67,502,113,25932,45,462,463,592,58,471,216,474,881,477,478,1125,356,7397,2279,53,423,112,8945,501,8950,504,505,506,507,3708,1151
229_229_15_16_9_10	48512,215,12,45,48528,17,48530,48532,48533,48536,48537,48538,48539,48540,48541,48544,7073,34,35,36,1317,38,49,3369,3370,1323,429,174,47,48,177,178,51,180,181,54,55,56,57,58,53,1343,32,2502,471,477,478,37,480,481,356,486,46,112,881,5234,501,430,504,505,506,507
70_70_7_9_11_13	386,43,179,139,140,15,17,46,52,34,35,36,37,38,49,297,810,427,45,174,47,48,177,64818,51,64820,693,310,55,56,64825,59,181,58824,343,14557,23520,610,611,100,178,2152,2153,809,50,113,370,41,504
70_70_11_13_20_22	43,516,389,9,522,11,21772,3213,15,179,47,517,35,36,421,38,177,296,297,810,427,45,46,175,48,561,178,51,52,181,59,55,56,29881,29883,58812,313,10433,49,471,524,610,462,141,611,3193,474,37,1248,2018,14563,2152,2153,809,112,113,501,502,41,504,36473,50
70_70_48_50_11_13	51,43,389,139,21772,3213,399,17,5358,179,47,52,7069,517,32,112,809,35,36,1990,1574,423,297,810,427,940,45,174,175,48,561,64818,819,64820,693,310,55,56,313,442,59,50,501,181,49,11702,31430,58824,177,610,462,463,64825,37,611,471,474,15,14557,421,2018,995,38,178,2152,2153,46,5357,15982,879,15984,370,23541,502,41,504,123
70_70_20_22_7_9	386,43,516,389,9,522,139,12,3213,12435,174,21772,179,47,517,32,546,35,36,421,38,49,297,810,427,45,58798,175,48,177,58802,51,52,693,310,55,56,59,10429,181,23497,610,590,23247,462,471,474,37,2018,611,178,63336,2153,46,809,16750,879,112,2152,1778,501,502,41,504,50
70_70_20_22_11_13	43,516,389,9,21772,3213,15,141,17,179,47,52,517,32,35,36,421,38,177,296,297,810,427,45,46,175,48,561,64818,51,64820,693,55,56,64825,59,10429,181,49,58824,610,590,23247,462,471,474,14557,37,2018,611,178,2152,2153,809,16750,112,370,501,502,41,504,50
70_70_11_13_48_50	51,43,389,9,522,11,21772,3213,399,5358,2153,179,47,7069,517,161,809,35,36,1990,1574,423,297,810,427,940,45,174,175,48,561,178,819,52,181,310,55,56,29881,442,29883,58812,313,501,139,11702,31430,177,59,610,462,463,49,611,471,474,37,421,2018,14563,740,38,2152,15548,46,5357,15982,879,112,113,370,23541,502,41,504,36473,50
70_70_20_22_48_50	51,43,389,9,522,139,50,5357,5358,16750,179,47,7069,517,161,34,35,36,421,1574,423,297,810,427,45,174,175,48,177,178,819,52,693,11702,55,56,442,59,15548,10429,501,181,49,310,1990,610,590,23247,611,463,471,809,474,399,37,2018,2019,740,38,2152,2153,46,1005,15982,112,113,370,23541,502,41,504
70_70_7_9_20_22	386,43,516,389,10433,522,471,524,3213,15,12435,174,179,47,517,35,36,421,38,49,297,810,427,45,58798,175,48,177,178,51,52,693,310,55,56,59,181,1248,139,21772,610,462,50,343,474,37,23520,2018,611,100,2152,2153,46,809,879,112,113,1778,501,502,41,504,3193
70_70_14_15_7_9	386,43,179,522,139,12,141,45,12435,3886,32,546,35,36,37,38,2343,297,810,427,562,58798,47,48,177,58802,51,564,181,310,55,56,52,59,11,4804,49,71,23497,50,215,474,610,611,178,63336,2153,46,809,174,112,2152,502,41,504
70_70_48_50_7_9	51,386,43,389,522,139,21772,3213,399,12435,15982,46,179,47,7069,809,517,32,112,546,35,36,1990,1574,12,297,810,427,45,58798,175,48,177,58802,819,52,693,310,55,56,313,442,59,50,501,181,49,11702,31430,23497,610,462,463,611,471,216,474,1755,37,421,2018,995,38,178,63336,2153,423,5357,5358,174,15984,2152,23541,502,41,504,123
70_70_11_13_7_9	386,43,179,9,522,139,140,46,32,546,35,36,37,38,49,297,810,427,45,174,47,48,177,58802,51,52,181,310,55,56,313,29883,58812,11,23497,34,611,29881,2152,610,14563,178,63336,2153,809,12,50,59,41,504,36473
70_70_48_50_20_22	611,51,43,389,522,139,524,5357,5358,179,47,7069,517,32,112,34,35,36,421,1574,423,297,810,427,45,174,175,48,177,178,819,52,693,11702,55,56,313,442,59,50,501,10433,49,310,1990,15,610,463,2019,471,809,474,399,181,37,1248,2018,995,38,2152,2153,46,1005,15982,15984,23541,502,41,504,3193,123
70_70_14_15_48_50	51,43,517,522,11,21772,3213,399,141,5358,46,179,47,7069,389,161,809,35,36,1990,1574,2343,297,810,427,174,45,3886,175,48,177,178,819,564,181,11702,55,56,52,442,59,15548,50,501,139,4804,310,31430,71,610,462,463,49,471,474,37,421,2018,611,740,38,2152,2153,423,5357,15982,751,112,113,370,23541,502,41,504,1727
70_70_7_9_14_15	386,43,179,45832,139,50,141,17,12435,58798,35,36,37,38,49,297,810,427,45,174,47,48,177,562,51,52,693,310,55,56,59,215,3253,181,79,343,474,23520,610,611,100,486,16742,178,2152,2153,46,809,112,113,17012,502,41,504
70_70_20_22_14_15	43,516,389,45832,9,215,21772,3213,17,179,47,517,32,34,35,36,421,38,49,297,810,427,45,46,175,48,177,178,51,52,3253,55,56,59,10429,693,181,610,590,79,462,471,23247,37,2018,611,16742,486,2152,2153,809,16750,751,50,17012,501,41,504
70_70_7_9_48_50	51,386,43,389,522,343,21772,3213,399,12435,5358,179,47,7069,517,161,809,35,36,1990,1574,423,297,810,427,45,58798,175,48,177,178,819,52,693,310,55,56,442,59,15548,50,501,181,139,11702,31430,610,462,463,49,471,216,740,474,1755,37,421,23520,2018,611,100,38,2152,2153,46,5357,15982,174,112,113,370,23541,502,41,504
70_70_48_50_14_15	51,43,517,45832,139,21772,3213,399,141,17,1727,5358,179,47,7069,389,32,112,809,35,36,1990,1574,423,297,810,427,45,174,175,48,177,178,819,52,693,11702,55,56,313,442,59,50,3253,181,49,310,31430,501,610,462,79,611,471,474,463,37,421,2018,995,16742,486,38,2153,46,5357,15982,751,15984,2152,17012,23541,502,41,504,123
70_70_14_15_20_22	43,516,389,522,11,524,3213,15,46,179,47,517,34,35,36,421,38,2343,297,810,427,45,3886,175,48,177,178,51,564,181,55,56,52,59,215,10433,4804,49,71,21772,610,462,471,37,1248,2018,611,2152,2153,809,751,50,113,501,41,504,3193
70_70_11_13_14_15	43,179,45832,9,11,17,34,35,36,37,38,177,297,810,427,45,46,47,48,561,562,51,52,3253,59,55,56,313,29883,58812,181,49,79,611,29881,474,94,610,14563,486,16742,178,2152,2153,809,50,113,17012,502,41,504,36473
70_70_14_15_11_13	43,179,11,15,17,46,47,52,32,34,35,36,37,38,2343,297,810,427,64818,3886,564,48,561,562,51,64820,181,55,56,64825,59,4804,49,71,58824,177,45,474,14557,94,610,611,178,2152,2153,809,50,370,502,41,504
686_686_33_34_21_22	21376,1216,43,389,51,139,12,141,46,793,179,47,517,32,35,36,421,38,423,297,427,44,45,174,175,48,177,818,819,52,5301,59,823,442,699,32575,5312,5313,32578,5317,181,27593,5323,2764,79,504,611,41,52473,729,37,608,610,23547,178,2152,2153,5357,5358,5359,112,5361,1778,23541,5367,5368,23545,123,21372
686_686_21_22_11_12	21377,45,21379,389,51,1419,12,9743,43,788,46,346,5338,36383,32,48,36386,35,36,421,38,424,5340,427,44,173,174,47,4528,177,178,179,52,181,2998,32568,442,5307,608,16835,71,356,34,335,336,611,27604,41,463,729,10202,5339,1244,5341,37,5344,610,59,100,2152,2153,47101,112,23541,297,504,23545,52477,47102,4607
954_954_3_4_6_7	11,140,37783,793,47,48,34,35,36,113,58664,41,810,45,37807,37808,37809,37812,1064,59,5492,12091,181,1730,177,75,471,57176,57177,57178,609,610,30947,10854,10855,57193,57195,564,57198,751,880,37800,1524,501,809,504
954_954_3_4_9_10	1539,11,1548,141,161,12052,33686,37783,47,37789,37790,37791,37792,12065,35,36,423,58664,41,810,45,30383,48,177,819,564,1064,12091,215,181,880,1730,929,17993,5711,471,30940,609,610,59,113,57193,57195,57198,751,112,35953,501,809,504,1913,1915
364_364_29_30_25_26	40707,179,44,139,2960,2963,151,47,427,927,32,929,14114,35,36,38,48,1064,809,12074,43,428,45,46,175,176,49,50,51,54452,181,55,3384,40244,699,7485,1730,56,75,1229,34,611,6874,608,610,1915,28260,180,42,2164,41,504,1913,123,508,810
364_364_25_26_12_14	51,43,9092,389,428,141,427,46,1943,1945,179,157,1221,32,929,35,36,421,1574,423,1064,809,9898,9899,7468,45,174,47,48,49,50,819,4404,181,823,56,180,504,699,1216,608,1730,16325,1222,55,11857,1492,471,729,474,480,610,611,4324,38,44,36973,6895,112,424,1778,42,2164,501,502,41,6904,6015,508,810,1919
364_364_12_14_25_26	51,43,9092,389,6023,44,141,1808,46,6020,179,54452,427,929,1919,36,421,1574,423,1064,809,9898,9899,428,45,174,47,180,49,50,819,4404,181,823,3384,40244,699,7485,1216,1730,4299,48,1222,113,75,1229,56,35,471,729,474,55,608,610,611,38,112,424,1778,42,2164,501,502,41,504,1913,1915,508,810,6015
364_364_2_4_29_30	51,7939,9092,7941,1158,44,139,179,43,427,2179,46,151,2842,47,474,389,160,161,35,36,421,1574,423,1064,809,9898,9899,428,45,174,175,48,49,50,819,4404,181,55,56,180,1730,71,611,41,471,216,6874,6878,608,610,6883,113,38,508,12906,49515,112,424,42,501,502,14071,504,2940,810,1919
364_364_29_30_12_14	51,2179,9092,389,44,139,2960,43,427,2963,46,151,179,47,6874,927,32,929,14114,6015,36,421,1574,423,1064,809,9898,9899,428,45,174,175,48,49,50,819,4404,181,55,810,180,699,1730,56,3012,16325,11857,35,1492,471,28260,474,608,610,611,4324,38,36973,879,112,424,42,2164,501,502,41,504,123,508,12074,1919
364_364_29_30_16_17	21888,51,2179,9092,389,1158,1289,139,141,2960,43,12818,2963,179,151,1944,1946,47,474,927,32,48,14114,35,36,19109,38,423,424,809,9898,9899,428,45,46,175,9904,18353,50,819,180,181,55,810,9914,1730,49,79,56,41,471,6874,427,421,608,610,611,28260,9063,44,112,1064,42,501,502,503,504,123,508,12074
364_364_25_26_2_4	51,43,9092,389,1158,428,139,427,46,1943,1945,179,879,157,159,32,35,36,421,1574,423,25640,809,9898,9899,7468,45,174,47,48,49,50,819,4404,181,823,56,180,1216,608,1730,424,1221,1222,55,79,504,471,729,474,480,610,611,38,508,12906,49515,44,6895,112,1064,42,501,502,41,6904,380,810,1919
364_364_2_4_16_17	21888,51,427,389,1158,1289,139,141,179,12818,46,1944,2842,1946,48,35,36,421,1574,423,1064,809,810,43,428,45,174,47,9904,18353,50,819,4404,181,55,56,180,9914,1730,49,71,79,41,12122,19109,608,610,611,38,9063,12906,49515,44,112,113,503,504,508,42
364_364_12_14_2_4	51,427,6020,389,1158,6023,44,139,1808,179,159,32,34,35,36,421,38,423,25640,809,810,43,428,45,46,47,48,49,50,819,180,181,823,56,1216,1730,1222,4299,79,1234,729,608,610,611,49515,112,41,504,55,508,42
364_364_25_26_16_17	21888,51,43,9092,389,1158,1289,179,12818,1943,1944,1945,1946,157,32,48,34,35,36,19109,38,423,424,809,9898,9899,7468,45,46,47,9904,18353,50,819,180,181,823,56,9914,428,1216,608,1730,49,1221,1222,55,79,504,1234,471,729,474,427,421,480,610,611,9063,44,6895,112,42,501,502,41,6904,508,810
364_364_16_17_12_14	611,427,179,21895,44,140,9923,19092,46,16325,32,929,34,1315,36,504,1574,1064,809,810,43,428,45,174,47,48,49,50,51,4404,181,55,56,180,699,9916,1730,18371,18373,71,11857,35,1492,12122,608,610,9915,4324,38,36973,2164,41,1912,1914,508,42,6015
364_364_12_14_29_30	51,7939,9092,7941,6023,44,139,1808,43,427,2179,46,151,6020,179,47,6874,389,160,161,35,36,421,1574,423,1064,809,9898,9899,428,45,174,175,48,49,50,819,4404,181,823,56,180,1730,3012,1222,113,4299,611,41,471,729,474,6878,608,610,6883,38,879,112,424,42,501,502,14071,504,55,1919,508,810,6015
364_364_12_14_16_17	21888,427,6020,179,6023,1289,140,1808,12818,46,1944,1946,48,34,35,36,19109,1574,49,1064,809,810,43,428,45,174,47,9904,18353,50,51,4404,181,823,56,180,9914,1730,1222,4299,79,729,12122,608,610,611,38,9063,44,113,41,504,55,508,42,6015
364_364_29_30_2_4	51,2179,9092,389,1158,44,139,2960,43,427,2963,46,151,179,47,474,927,32,14114,35,36,421,1574,423,25640,809,12074,9899,428,45,174,175,48,49,50,819,4404,181,55,810,180,159,1730,424,79,56,471,216,6874,608,610,611,28260,38,508,12906,49515,112,1064,42,501,502,41,504,123,2940,9898,1919
364_364_25_26_29_30	40707,7941,428,1943,427,7939,151,1945,179,47,157,160,161,34,35,36,38,48,1064,809,810,43,7468,45,46,175,176,49,50,51,180,181,823,56,608,1730,139,1221,1222,55,504,611,41,729,6874,6878,480,610,6883,44,6895,113,14071,6904,508,42
364_364_16_17_29_30	611,51,7939,9092,7941,1158,21895,44,139,141,43,427,2179,19092,9923,151,179,47,474,389,160,161,1315,36,421,38,423,424,809,9898,9899,428,45,46,175,48,49,50,819,180,181,55,56,9915,9916,1730,18371,18373,71,503,504,35,41,471,6874,6878,608,610,6883,113,112,1064,42,501,502,14071,1912,1914,508,810
364_364_16_17_2_4	51,427,389,1158,21895,44,139,141,9923,19092,46,179,159,32,1315,36,421,1574,423,25640,809,810,43,428,45,174,47,48,49,50,819,4404,181,55,56,180,9915,9916,1730,18371,18373,71,79,504,35,41,12122,608,610,611,38,12906,49515,112,1064,503,1912,1914,508,42
364_364_2_4_12_14	51,427,389,1158,44,139,179,2842,929,34,35,36,421,38,423,809,810,43,428,45,46,47,48,49,50,819,180,181,55,56,699,1216,1730,16325,71,11857,1234,1492,608,610,611,4324,49515,36973,112,113,2164,41,504,508,42
364_364_2_4_25_26	51,43,9092,389,1158,44,139,179,46,2842,427,929,35,36,421,1574,423,1064,809,9898,9899,428,45,174,47,180,49,50,819,40244,181,55,3384,4404,699,7485,1216,1730,54452,48,71,75,1229,56,471,474,608,610,611,113,38,508,12906,49515,879,112,424,42,2164,501,502,41,504,1913,1915,380,810,1919
1975_1975_28_29_15_19	12,32,34,35,36,37,1574,41,42,43,44,8749,46,47,48,49,50,51,52,15929,67,70,587,27726,79,93,608,610,611,112,3187,17012,12928,1158,3213,3214,20623,20624,665,174,175,177,178,180,181,1729,1730,9428,18645,38,18644,37630,45,18202,7463,808,297,298,811,812,813,55095,2388,2389,2391,2392,16742,2407,880,2417,389,1928,1419,1943,1945,421,422,427,428,1982,462,1505,2018,504,505,506,507,508
1464_1464_22_23_3_4	517,1030,1031,9,32,35,36,4133,1574,1063,1064,41,43,45,47,48,49,50,51,52,55,56,57,58,59,67,609,77,51794,51795,51796,51797,51798,51799,51800,51802,51803,51804,51805,51806,608,51809,610,611,112,3185,3774,38,1151,139,141,2707,24231,24232,24235,685,174,175,177,178,179,180,181,5822,50893,3793,4132,229,4349,15403,15405,1306,1307,808,297,819,310,5945,22331,47446,880,881,370,1921,31636,7588,422,423,428,429,430,433,1982,17357,463,1492,5085,14310,40950,504,506,507,508
1464_1464_3_4_8_9	1921,179,31622,1982,51812,57,808,14607,1808,19217,19219,608,430,793,1306,1307,34,35,36,1317,1574,19239,14632,297,43,428,429,174,47,48,4657,50,51,52,309,310,55,56,313,58,59,7612,14398,4132,14400,181,194,67,49,113,14281,180,45,463,592,433,8786,1064,51801,881,4133,51807,51808,609,610,611,5092,51813,51814,178,15420,507,177,880,3185,370,243,15422,41,504,506,38,508,1151
550_550_15_16_4_6	2179,9608,139,12,22542,22543,22545,19738,32,34,35,36,37,423,988,298,43,44,173,174,819,181,201,442,59,1729,1730,963,28742,524,2388,6876,4445,22494,46561,610,356,16359,112,18673,41,504,123,1419,1066,9599
550_550_4_6_15_16	2179,139,19738,59675,161,34,35,36,37,423,988,298,43,44,173,174,819,181,442,59,1729,1730,963,28769,356,590,7763,6612,16341,228,6876,4445,22494,6879,22497,610,100,22504,61417,61419,112,113,41,504,2388,1419,1066
71_71_0_1_3_4	47,140,1730,399,12560,174,408,1051,12572,13856,48,34,38,1832,809,810,43,32941,32942,32943,32944,32945,32946,32947,32948,32949,32950,55,56,12091,53,181,27586,54,28874,2251,45,808,429,93,610,10854,10855,113,5492,430,9466,1066,9470
234_234_24_27_4_5	60801,21379,389,51,1031,9,11,45,43,40,46,793,179,32,880,34,35,13220,421,38,423,808,41,42,811,428,173,174,47,48,177,818,819,52,181,823,2364,189,501,1216,67,502,1222,1100,462,463,49,433,139,21377,471,729,474,37,49631,1505,36,7139,2152,2153,1063,44,5357,5358,112,1521,23541,37878,39,504,505,508,22270
234_234_24_27_36_38	21377,21379,389,1031,9,522,11,12,45710,179,43,1539,40,46,31130,47,474,517,880,34,35,36,421,38,1063,808,811,42,1835,428,45,174,175,48,561,51,52,181,12214,823,442,12219,12220,1419,49,1222,23497,433,471,729,858,37,1505,3682,2152,2153,39,44,177,112,113,501,502,41,504,505,508,524
234_234_36_38_24_27	21376,1539,389,1031,44,12170,1419,45710,15,12176,17,508,46,179,31130,47,474,517,32,929,34,35,36,421,38,1063,808,41,42,811,428,45,174,175,48,561,51,52,693,442,699,48958,181,880,49,177,590,433,43,471,858,37,23520,1505,3682,100,12177,2152,2153,39,4846,112,40,2164,501,502,504,505,21372
234_234_4_5_24_27	21376,60801,43,389,51,1031,9096,44,139,15,17,788,46,60824,39,179,508,929,34,35,36,421,38,423,808,41,42,811,428,173,174,47,48,177,818,819,52,181,40,699,2364,189,501,1216,880,67,502,1100,45,462,463,49,433,471,474,37,1505,7139,1381,49639,2152,2153,1063,5357,5358,112,113,2164,23541,37878,504,505,21372
234_234_4_5_36_38	60801,1539,389,51,1031,9096,44,522,139,12,141,45710,45,179,43,788,46,60824,1305,31130,47,858,517,880,35,36,421,38,423,424,811,41,1835,428,173,174,175,48,177,818,819,52,181,12214,40,442,12219,2364,189,501,67,502,23497,462,463,49,433,39,60885,505,471,474,37,1505,3682,7139,1381,49639,2152,12220,1063,5357,5358,112,113,23541,37878,2153,504,8441,808,508,42,524
234_234_36_38_4_5	60801,1539,389,51,1031,44,12170,139,808,141,45710,45,12176,12177,4846,179,1305,46,793,31130,47,858,517,32,880,35,13220,421,38,423,424,41,42,811,428,173,174,175,48,177,818,819,52,693,40,462,442,2364,189,48958,501,181,67,502,590,463,49,433,60885,43,471,36,474,37,49631,23520,1505,3682,7139,100,2152,2153,1063,505,5357,5358,112,1521,23541,37878,39,504,8441,508,22270
1210_1210_6_7_14_15	9473,43,25729,399,32536,16530,20499,16532,16533,408,793,5150,35,34,1315,36,37,38,49,296,41,42,427,428,173,174,47,48,1073,50,179,53,310,55,56,18878,181,52683,4548,54,52679,2251,45,16851,343,182,610,611,2152,2153,27887,112,113,370,16531,25460,25718,297,504
1210_1210_16_17_26_29	43,179,42248,139,12,5186,45,1808,1043,788,16535,1816,161,35,36,37,1574,423,1064,41,42,427,428,173,174,47,48,49,818,819,53,54,55,56,442,18876,181,18881,18882,18883,18884,182,2253,611,858,610,50,38,2152,2153,879,112,113,27893,297,504,1419
1210_1210_16_17_6_7	45,11651,1289,1419,5186,399,1808,1816,788,5653,16535,32536,18884,32,546,16547,16548,37,38,423,41,42,427,428,173,174,47,48,49,50,179,53,310,55,56,10356,18876,181,5184,18881,18882,18883,4548,54,2253,10637,141,35,43,52695,472,36,52699,182,610,611,2152,2153,112,27505,25460,25718,297,504
