3044	55	1
3044	27	1
3044	701	1
3044	18399	1
3045	112	1
3045	3229	1
3045	4843	1
3045	141	1
3045	175	1
3045	720	1
3045	81	1
3045	18	1
3045	19	1
3045	13620	1
3045	149	1
3045	150	1
3045	727	1
3045	23674	1
3045	27	1
3045	3228	1
3045	122	1
3046	3616	1
3046	1921	1
3046	123	1
3046	18980	1
3046	4839	1
3046	457	1
3046	4843	1
3046	112	1
3046	18	1
3046	19	1
3046	1220	1
3046	4952	1
3046	17881	1
3046	27	1
3046	28	1
3047	18	1
3047	19	1
3047	27	1
3047	13985	1
3047	4260	1
3047	942	1
3047	47	1
3047	55	1
3047	1980	1
3047	1141	1
3047	9542	1
3047	9543	1
3047	11220	1
3047	483	1
3047	9957	1
3047	11623	1
3047	4072	1
3047	4718	1
3047	4592	1
3047	19955	1
3047	19956	1
3047	8053	1
3047	19963	1
3047	19964	1
3048	19	1
3048	5762	1
3048	99	1
3048	3141	1
3048	5543	1
3048	3228	1
3048	5517	1
3048	47	1
3048	141	1
3048	18	1
3048	4819	1
3048	3229	1
3048	85	1
3048	4826	1
3048	5404	1
3048	7677	1
3048	286	1
3049	1152	1
3049	3777	1
3049	483	1
3049	484	1
3049	3713	1
3049	488	1
3049	1266	1
3049	1930	1
3049	5507	1
3049	1202	1
3049	47	1
3049	18	1
3049	19	1
3049	149	1
3049	55	1
3049	27	1
3050	12322	1
3050	99	1
3050	4070	1
3050	8942	1
3050	47	1
3050	18	1
3050	643	1
3050	149	1
3050	569	1
3050	634	1
3051	7	1
3051	18	1
3051	19	1
3051	27	1
3051	8616	1
3051	809	1
3051	810	1
3051	498	1
3051	47	1
3051	55	1
3051	3259	1
3051	4166	1
3051	457	1
3051	5714	1
3051	1119	1
3051	23137	1
3051	23138	1
3051	99	1
3051	23146	1
3051	23147	1
3051	21106	1
3051	888	1
3051	636	1
3051	637	1
3052	3464	1
3052	141	1
3052	18	1
3052	19	1
3052	149	1
3052	12953	1
3052	12954	1
3052	27	1
3052	4512	1
3052	681	1
3052	682	1
3052	812	1
3052	444	1
3052	9541	1
3052	5449	1
3052	2000	1
3052	727	1
3052	3547	1
3052	720	1
3052	99	1
3052	112	1
3052	890	1
3053	123	1
3053	3494	1
3053	12234	1
3053	23538	1
3053	47	1
3053	720	1
3053	10609	1
3053	18	1
3053	149	1
3053	2774	1
3053	727	1
3053	27	1
3053	1436	1
3053	362	1
3054	483	1
3054	841	1
3054	55	1
3054	1645	1
3054	47	1
3054	27	1
3054	1041	1
3054	18	1
3054	19	1
3054	149	1
3054	457	1
3054	23769	1
3054	1467	1
3054	2141	1
3054	286	1
3055	11617	1
3055	11622	1
3055	13921	1
3055	7	1
3055	47	1
3055	18	1
3055	19	1
3055	148	1
3055	55	1
3055	218	1
3055	27	1
3055	2140	1
3055	2142	1
3056	13921	1
3056	11589	1
3056	11590	1
3056	40	1
3056	428	1
3056	79	1
3056	11596	1
3056	80	1
3056	47	1
3056	11600	1
3056	11601	1
3056	18	1
3056	19	1
3056	4376	1
3056	218	1
3056	11599	1
3056	541	1
3056	62	1
3057	11616	1
3057	318	1
3057	3043	1
3057	123	1
3057	7	1
3057	11624	1
3057	11625	1
3057	11626	1
3057	18	1
3057	7405	1
3057	112	1
3057	11634	1
3057	19	1
3057	11637	1
3057	11638	1
3057	1801	1
3057	2296	1
3057	218	1
3057	27	1
3057	349	1
3057	329	1
3058	22656	1
3058	22657	1
3058	1154	1
3058	483	1
3058	11524	1
3058	1702	1
3058	140	1
3058	22667	1
3058	22668	1
3058	22669	1
3058	47	1
3058	1200	1
3058	141	1
3058	18	1
3058	99	1
3058	85	1
3058	5631	1
3058	1696	1
3058	702	1
3058	19	1
3059	137	1
3059	18	1
3059	19	1
3059	148	1
3059	10779	1
3059	29	1
3059	30	1
3059	1696	1
3059	1185	1
3059	12322	1
3059	27	1
3059	1188	1
3059	3366	1
3059	818	1
3059	20531	1
3059	2270	1
3059	823	1
3059	55	1
3059	2127	1
3059	23892	1
3059	23893	1
3059	23902	1
3059	2272	1
3059	19553	1
3059	2150	1
3059	2152	1
3059	19818	1
3059	3311	1
3059	14197	1
3059	20	1
3060	123	1
3060	4912	1
3060	27	1
3060	8134	1
3060	966	1
3060	18	1
3060	4909	1
3060	112	1
3060	818	1
3060	19	1
3060	14228	1
3060	1496	1
3060	218	1
3060	9055	1
3060	349	1
3060	8127	1
3061	19	1
3061	51	1
3061	9027	1
3061	16710	1
3061	16713	1
3061	2730	1
3061	2731	1
3061	942	1
3061	47	1
3061	305	1
3061	18	1
3061	819	1
3061	52	1
3061	54	1
3061	183	1
3061	55	1
3061	27	1
3062	483	1
3062	457	1
3062	810	1
3062	18	1
3062	47	1
3062	23538	1
3062	19	1
3062	149	1
3062	55	1
3062	27	1
3062	636	1
3062	637	1
3062	621	1
3063	123	1
3063	99	1
3063	77	1
3063	483	1
3063	13776	1
3063	27	1
3063	18	1
3063	19	1
3063	20	1
3063	918	1
3063	2011	1
3063	28	1
3064	1155	1
3064	2276	1
3064	681	1
3064	1256	1
3064	2281	1
3064	682	1
3064	4844	1
3064	173	1
3064	11118	1
3064	11119	1
3064	432	1
3064	18	1
3064	19	1
3064	20	1
3064	535	1
3064	11736	1
3064	27	1
3064	16381	1
3064	286	1
3065	99	1
3065	19210	1
3065	483	1
3065	1936	1
3065	18	1
3065	19	1
3065	149	1
3065	214	1
3065	47	1
3065	7357	1
3066	8609	1
3066	99	1
3066	521	1
3066	175	1
3066	47	1
3066	81	1
3066	18	1
3066	483	1
3066	149	1
3066	27	1
3066	1724	1
3066	6046	1
3067	483	1
3067	10801	1
3067	19575	1
3067	47	1
3067	19568	1
3067	19569	1
3067	18	1
3067	19	1
3067	2804	1
3067	4181	1
3067	19574	1
3067	183	1
3067	19576	1
3067	19577	1
3067	27	1
3067	55	1
3068	1696	1
3068	19	1
3068	123	1
3068	3494	1
3068	6953	1
3068	20300	1
3068	845	1
3068	8270	1
3068	943	1
3068	112	1
3068	18	1
3068	14291	1
3068	14714	1
3068	27	1
3068	28	1
3068	20286	1
3069	483	1
3069	18	1
3069	79	1
3069	80	1
3069	818	1
3069	346	1
3069	47	1
3070	1536	1
3070	3208	1
3070	141	1
3070	5905	1
3070	18	1
3070	19	1
3070	149	1
3070	5782	1
3070	27	1
3070	3228	1
3070	3229	1
3070	22187	1
3070	22189	1
3070	5810	1
3070	22197	1
3070	22199	1
3070	201	1
3070	720	1
3070	727	1
3070	349	1
3070	4708	1
3070	112	1
3071	1154	1
3071	140	1
3071	18	1
3071	19	1
3071	149	1
3071	25	1
3071	285	1
3071	162	1
3071	163	1
3071	21161	1
3071	299	1
3071	300	1
3071	47	1
3071	1845	1
3071	183	1
3071	11219	1
3071	11220	1
3071	5336	1
3071	5337	1
3071	5338	1
3071	483	1
3071	4592	1
3072	112	1
3072	1830	1
3072	3494	1
3072	80	1
3072	82	1
3072	1646	1
3072	79	1
3072	720	1
3072	81	1
3072	18	1
3072	19	1
3072	2554	1
3072	27	1
3072	2684	1
3072	16061	1
3073	19	1
3073	3713	1
3073	175	1
3073	17987	1
3073	484	1
3073	918	1
3073	17991	1
3073	488	1
3073	4562	1
3073	47	1
3073	27	1
3073	81	1
3073	18	1
3073	483	1
3073	13462	1
3073	17988	1
3073	2011	1
3074	13280	1
3074	112	1
3074	27	1
3074	123	1
3074	12487	1
3074	380	1
3074	720	1
3074	18	1
3074	19	1
3074	149	1
3074	1750	1
3074	727	1
3074	3713	1
3074	351	1
3074	5116	1
3074	17717	1
3075	20032	1
3075	6048	1
3075	6050	1
3075	483	1
3075	6049	1
3075	521	1
3075	2666	1
3075	47	1
3075	80	1
3075	18	1
3075	148	1
3075	6041	1
3075	6042	1
3075	79	1
3075	22698	1
3075	6046	1
3075	6047	1
3076	123	1
3076	1987	1
3076	140	1
3076	112	1
3076	27	1
3076	18	1
3076	19	1
3076	218	1
3076	7963	1
3076	28	1
3077	832	1
3077	483	1
3077	3524	1
3077	103	1
3077	6408	1
3077	4492	1
3077	1363	1
3077	588	1
3077	5645	1
3077	47	1
3077	18	1
3077	19	1
3077	55	1
3077	27	1
3077	444	1
3077	5644	1
3078	21653	1
3078	11393	1
3078	360	1
3078	299	1
3078	300	1
3078	942	1
3078	112	1
3078	1041	1
3078	18	1
3078	19	1
3078	52	1
3078	149	1
3078	8983	1
3078	7864	1
3078	9011	1
3078	7931	1
3078	13397	1
3078	1215	1
3079	483	1
3079	20005	1
3079	265	1
3079	5335	1
3079	4940	1
3079	18	1
3079	47	1
3079	27	1
3079	5329	1
3079	5330	1
3079	19	1
3079	55	1
3079	149	1
3079	183	1
3079	5336	1
3079	5337	1
3079	5338	1
3079	5339	1
3079	5027	1
3079	990	1
3079	23669	1
3080	18	1
3080	19	1
3080	47	1
3080	13985	1
3080	27	1
3080	4260	1
3080	942	1
3080	483	1
3080	183	1
3080	1980	1
3080	9542	1
3080	9543	1
3080	5320	1
3080	55	1
3080	23651	1
3080	99	1
3080	9957	1
3080	11623	1
3080	4072	1
3080	4718	1
3080	19955	1
3080	19956	1
3080	1141	1
3080	19963	1
3080	19964	1
3081	4512	1
3081	9541	1
3081	3464	1
3081	812	1
3081	141	1
3081	47	1
3081	2000	1
3081	1041	1
3081	18	1
3081	19	1
3081	149	1
3081	12953	1
3081	890	1
3081	3547	1
3081	444	1
3081	12954	1
3081	1215	1
3082	2256	1
3082	483	1
3082	5541	1
3082	55	1
3082	7067	1
3082	8303	1
3082	8304	1
3082	27	1
3082	18	1
3082	19	1
3082	9847	1
3082	504	1
3082	1273	1
3082	1680	1
3082	47	1
3082	4995	1
3082	2141	1
3083	123	1
3083	10209	1
3083	10211	1
3083	10220	1
3083	78	1
3083	112	1
3083	18	1
3083	19	1
3083	149	1
3083	2518	1
3083	4952	1
3083	8762	1
3083	27	1
3083	28	1
3083	2522	1
3084	11393	1
3084	11940	1
3084	3656	1
3084	80	1
3084	79	1
3084	18603	1
3084	1459	1
3084	47	1
3084	5456	1
3084	18	1
3084	19	1
3084	149	1
3084	2359	1
3084	6651	1
3084	286	1
3085	18400	1
3085	21568	1
3085	483	1
3085	18408	1
3085	18409	1
3085	18410	1
3085	20461	1
3085	22606	1
3085	47	1
3085	368	1
3085	1649	1
3085	18	1
3085	19	1
3085	55	1
3085	27	1
3085	701	1
3085	18399	1
3086	99	1
3086	47	1
3086	80	1
3086	18	1
3086	23704	1
3086	346	1
3086	79	1
3086	7167	1
3087	123	1
3087	3228	1
3087	23149	1
3087	6701	1
3087	141	1
3087	16017	1
3087	18	1
3087	19	1
3087	20	1
3087	149	1
3087	698	1
3087	27	1
3087	28	1
3087	3229	1
3087	638	1
3087	917	1
3088	80	1
3088	483	1
3088	82	1
3088	2058	1
3088	2059	1
3088	2060	1
3088	333	1
3088	2062	1
3088	79	1
3088	112	1
3088	81	1
3088	18	1
3088	19	1
3088	183	1
3088	27	1
3088	4988	1
3089	80	1
3089	12962	1
3089	12963	1
3089	10631	1
3089	10152	1
3089	521	1
3089	79	1
3089	299	1
3089	300	1
3089	6829	1
3089	303	1
3089	112	1
3089	18	1
3089	19	1
3089	2522	1
3089	12955	1
3089	12956	1
3090	32	1
3090	17552	1
3090	1284	1
3090	81	1
3090	2605	1
3090	2606	1
3090	77	1
3090	112	1
3090	17553	1
3090	18	1
3090	19	1
3090	500	1
3090	82	1
3090	27	1
3090	31	1
3091	7392	1
3091	457	1
3091	810	1
3091	23538	1
3091	47	1
3091	18	1
3091	19	1
3091	55	1
3091	27	1
3091	636	1
3091	637	1
3091	621	1
3092	79	1
3092	80	1
3092	27	1
3092	82	1
3092	1573	1
3092	7379	1
3092	361	1
3092	7370	1
3092	7371	1
3092	140	1
3092	7378	1
3092	2606	1
3092	1773	1
3092	112	1
3092	81	1
3092	18	1
3092	19	1
3092	5592	1
3092	2607	1
3092	166	1
3093	4230	1
3093	3494	1
3093	457	1
3093	15178	1
3093	15179	1
3093	173	1
3093	11215	1
3093	112	1
3093	141	1
3093	18	1
3093	19	1
3093	1114	1
3093	1115	1
3094	171	1
3094	3494	1
3094	11569	1
3094	103	1
3094	9901	1
3094	47	1
3094	141	1
3094	1041	1
3094	18	1
3094	19	1
3094	3479	1
3094	3228	1
3094	3229	1
3094	415	1
3095	11170	1
3095	10051	1
3095	4072	1
3095	2594	1
3095	2605	1
3095	47	1
3095	18	1
3095	19	1
3095	1525	1
3095	3862	1
3095	183	1
3095	3993	1
3095	218	1
3095	27	1
3095	3996	1
3095	55	1
3096	1536	1
3096	2276	1
3096	3208	1
3096	2281	1
3096	22187	1
3096	22189	1
3096	47	1
3096	141	1
3096	4708	1
3096	18	1
3096	19	1
3096	5782	1
3096	22199	1
3096	5810	1
3096	3228	1
3096	3229	1
3096	286	1
3097	1936	1
3097	18	1
3097	19	1
3097	20	1
3097	27	1
3097	79	1
3097	80	1
3097	81	1
3097	82	1
3097	483	1
3097	2260	1
3097	2265	1
3097	2266	1
3097	2267	1
3097	2269	1
3097	2270	1
3097	2271	1
3097	2272	1
3097	144	1
3097	99	1
3097	2258	1
3097	2259	1
3098	27	1
3098	9188	1
3098	22597	1
3098	3494	1
3098	22599	1
3098	4844	1
3098	175	1
3098	893	1
3098	112	1
3098	81	1
3098	18	1
3098	19	1
3098	9076	1
3098	173	1
3098	819	1
3098	890	1
3098	891	1
3098	22598	1
3098	1245	1
3099	4492	1
3099	4495	1
3099	18	1
3099	19	1
3099	10010	1
3099	47	1
3099	1696	1
3099	1187	1
3099	1188	1
3099	1198	1
3099	1199	1
3099	1200	1
3099	1201	1
3099	1202	1
3099	1203	1
3099	1204	1
3099	55	1
3099	333	1
3099	990	1
3099	483	1
3099	27	1
3099	889	1
3100	128	1
3100	4601	1
3100	2916	1
3100	9110	1
3100	3996	1
3100	682	1
3100	681	1
3100	47	1
3100	2672	1
3100	18	1
3100	19	1
3100	149	1
3100	23702	1
3100	2457	1
3100	3993	1
3100	27	1
3100	636	1
3101	2944	1
3101	123	1
3101	99	1
3101	1892	1
3101	101	1
3101	1863	1
3101	876	1
3101	4652	1
3101	2062	1
3101	47	1
3101	20209	1
3101	18	1
3101	19	1
3101	52	1
3101	4308	1
3101	27	1
3102	19	1
3102	123	1
3102	27	1
3102	2276	1
3102	2281	1
3102	77	1
3102	47	1
3102	13776	1
3102	18	1
3102	819	1
3102	918	1
3102	2743	1
3102	2011	1
3102	286	1
3103	3616	1
3103	23538	1
3103	621	1
3103	483	1
3103	457	1
3103	2570	1
3103	2732	1
3103	2733	1
3103	2734	1
3103	303	1
3103	27	1
3103	18	1
3103	19	1
3103	55	1
3103	47	1
3103	636	1
3103	810	1
3103	637	1
3104	19	1
3104	171	1
3104	9591	1
3104	1942	1
3104	1862	1
3104	2666	1
3104	1931	1
3104	1932	1
3104	47	1
3104	18	1
3104	483	1
3104	148	1
3104	1941	1
3104	19862	1
3104	183	1
3104	1940	1
3104	1050	1
3104	27	1
3104	1939	1
3104	55	1
3105	8275	1
3105	171	1
3105	103	1
3105	22923	1
3105	141	1
3105	47	1
3105	18	1
3105	19	1
3105	3479	1
3105	3228	1
3105	3229	1
3105	286	1
3105	415	1
3106	140	1
3106	7053	1
3106	7055	1
3106	22929	1
3106	18	1
3106	19	1
3106	148	1
3106	7962	1
3106	160	1
3106	1573	1
3106	166	1
3106	299	1
3106	300	1
3106	2607	1
3106	22924	1
3106	8254	1
3106	451	1
3106	966	1
3106	5772	1
3106	588	1
3106	79	1
3106	80	1
3106	218	1
3106	607	1
3106	12002	1
3106	2429	1
3107	80	1
3107	12962	1
3107	12963	1
3107	10631	1
3107	10152	1
3107	299	1
3107	300	1
3107	6829	1
3107	79	1
3107	112	1
3107	3601	1
3107	18	1
3107	19	1
3107	2522	1
3107	12955	1
3107	12956	1
3108	32	1
3108	17552	1
3108	10019	1
3108	1284	1
3108	81	1
3108	17553	1
3108	521	1
3108	82	1
3108	2605	1
3108	8942	1
3108	77	1
3108	112	1
3108	1041	1
3108	18	1
3108	19	1
3108	500	1
3108	2606	1
3108	27	1
3108	1725	1
3108	31	1
3109	80	1
3109	484	1
3109	47	1
3109	8944	1
3109	305	1
3109	18	1
3109	5107	1
3109	346	1
3109	79	1
3109	286	1
3110	137	1
3110	18	1
3110	19	1
3110	148	1
3110	4505	1
3110	27	1
3110	1185	1
3110	12322	1
3110	2203	1
3110	15398	1
3110	681	1
3110	682	1
3110	299	1
3110	300	1
3110	687	1
3110	183	1
3110	1594	1
3110	23237	1
3110	6345	1
3110	2127	1
3110	80	1
3110	81	1
3110	82	1
3110	79	1
3110	8925	1
3110	8931	1
3110	754	1
3111	769	1
3111	17285	1
3111	18	1
3111	19	1
3111	148	1
3111	149	1
3111	27	1
3111	19869	1
3111	299	1
3111	300	1
3111	175	1
3111	818	1
3111	823	1
3111	19787	1
3111	1484	1
3111	81	1
3111	4709	1
3111	4711	1
3111	4716	1
3111	4717	1
3111	4718	1
3111	112	1
3112	513	1
3112	514	1
3112	99	1
3112	12103	1
3112	12104	1
3112	19794	1
3112	142	1
3112	141	1
3112	112	1
3112	2609	1
3112	18	1
3112	19	1
3112	85	1
3112	515	1
3112	22301	1
3112	1054	1
3113	1696	1
3113	1921	1
3113	6722	1
3113	3228	1
3113	7658	1
3113	14891	1
3113	6370	1
3113	47	1
3113	10608	1
3113	3601	1
3113	18	1
3113	19	1
3113	9844	1
3113	141	1
3113	2359	1
3113	8860	1
3113	3229	1
3114	19	1
3114	51	1
3114	424	1
3114	21706	1
3114	2226	1
3114	47	1
3114	10800	1
3114	18	1
3114	22771	1
3114	148	1
3114	1013	1
3114	54	1
3114	55	1
3114	52	1
3114	218	1
3114	27	1
3114	85	1
3115	1520	1
3115	6370	1
3115	23881	1
3115	47	1
3115	10608	1
3115	18	1
3115	19	1
3115	148	1
3115	149	1
3115	6040	1
3115	218	1
3115	8859	1
3115	3996	1
3115	10997	1
3116	6081	1
3116	123	1
3116	28	1
3116	7635	1
3116	521	1
3116	3996	1
3116	112	1
3116	9040	1
3116	18	1
3116	19	1
3116	8212	1
3116	149	1
3116	9718	1
3116	23881	1
3116	27	1
3116	1724	1
3116	10997	1
3117	79	1
3117	80	1
3117	18	1
3117	346	1
3117	47	1
3117	1852	1
3118	4843	1
3118	3229	1
3118	17191	1
3118	103	1
3118	1933	1
3118	175	1
3118	112	1
3118	81	1
3118	18	1
3118	19	1
3118	13620	1
3118	149	1
3118	141	1
3118	17176	1
3118	23674	1
3118	27	1
3118	3228	1
3118	122	1
3119	123	1
3119	27	1
3119	3494	1
3119	3687	1
3119	4490	1
3119	8460	1
3119	685	1
3119	47	1
3119	18	1
3119	19	1
3119	149	1
3119	11286	1
3119	5647	1
3119	11285	1
3119	11293	1
3119	2046	1
3119	181	1
3120	483	1
3120	20005	1
3120	103	1
3120	2666	1
3120	20011	1
3120	47	1
3120	80	1
3120	18	1
3120	148	1
3120	346	1
3120	79	1
3120	12670	1
3121	18	1
3121	19	1
3121	27	1
3121	1696	1
3121	13985	1
3121	4260	1
3121	1702	1
3121	942	1
3121	47	1
3121	55	1
3121	1980	1
3121	9542	1
3121	9543	1
3121	85	1
3121	218	1
3121	9957	1
3121	11623	1
3121	4072	1
3121	4718	1
3121	19955	1
3121	19956	1
3121	1141	1
3121	19961	1
3121	19963	1
3121	19964	1
3122	18	1
3122	19	1
3122	8853	1
3122	27	1
3122	2266	1
3122	160	1
3122	4007	1
3122	183	1
3122	1594	1
3122	7243	1
3122	79	1
3122	80	1
3122	81	1
3122	82	1
3122	2259	1
3122	2260	1
3122	218	1
3122	15711	1
3122	20193	1
3122	99	1
3122	1256	1
3122	364	1
3122	376	1
3122	380	1
3122	381	1
3122	7167	1
3123	1122	1
3123	3611	1
3123	81	1
3123	360	1
3123	361	1
3123	175	1
3123	923	1
3123	82	1
3123	140	1
3123	2127	1
3123	112	1
3123	14833	1
3123	18	1
3123	19	1
3123	149	1
3123	27	1
3123	1399	1
3123	8859	1
3123	9118	1
3123	85	1
3124	483	1
3124	55	1
3124	4492	1
3124	175	1
3124	112	1
3124	81	1
3124	18	1
3124	19	1
3124	149	1
3124	183	1
3124	601	1
3124	27	1
3125	1697	1
3125	123	1
3125	3228	1
3125	23149	1
3125	6701	1
3125	141	1
3125	16017	1
3125	18	1
3125	19	1
3125	20	1
3125	149	1
3125	10422	1
3125	698	1
3125	27	1
3125	28	1
3125	3229	1
3125	638	1
3125	917	1
3126	27	1
3126	362	1
3126	47	1
3126	2000	1
3126	9233	1
3126	18	1
3126	10452	1
3126	55	1
3126	218	1
3126	943	1
3126	1436	1
3126	20766	1
3126	20415	1
3127	80	1
3127	5026	1
3127	7	1
3127	20424	1
3127	5385	1
3127	20423	1
3127	11154	1
3127	79	1
3127	112	1
3127	18	1
3127	19	1
3127	500	1
3127	55	1
3127	1176	1
3127	218	1
3127	27	1
3128	19	1
3128	80	1
3128	483	1
3128	455	1
3128	40	1
3128	457	1
3128	2666	1
3128	2059	1
3128	2060	1
3128	2062	1
3128	79	1
3128	112	1
3128	1041	1
3128	451	1
3128	148	1
3128	1047	1
3128	2072	1
3128	4988	1
3128	2058	1
3129	99	1
3129	173	1
3129	47	1
3129	2065	1
3129	274	1
3129	148	1
3129	183	1
3129	346	1
3129	4111	1
3129	7167	1
3130	832	1
3130	27	1
3130	5636	1
3130	1221	1
3130	6408	1
3130	521	1
3130	1363	1
3130	5644	1
3130	5645	1
3130	47	1
3130	305	1
3130	18	1
3130	19	1
3130	6900	1
3130	149	1
3130	55	1
3130	3524	1
3130	444	1
3130	1724	1
3131	22656	1
3131	22657	1
3131	1154	1
3131	99	1
3131	19	1
3131	22669	1
3131	140	1
3131	22667	1
3131	22668	1
3131	18	1
3131	47	1
3131	1200	1
3131	141	1
3131	17266	1
3131	819	1
3131	181	1
3131	1753	1
3131	5912	1
3131	3449	1
3131	702	1
3131	5631	1
3132	3456	1
3132	3457	1
3132	1154	1
3132	3463	1
3132	3464	1
3132	3465	1
3132	3466	1
3132	3467	1
3132	140	1
3132	22671	1
3132	18	1
3132	19	1
3132	27	1
3132	18205	1
3132	169	1
3132	4525	1
3132	47	1
3132	55	1
3132	2496	1
3132	504	1
3132	85	1
3132	12250	1
3132	12252	1
3132	483	1
3132	234	1
3132	12016	1
3132	17272	1
3133	137	1
3133	1680	1
3133	18	1
3133	19	1
3133	148	1
3133	4505	1
3133	6042	1
3133	27	1
3133	6046	1
3133	160	1
3133	1185	1
3133	4130	1
3133	4131	1
3133	2341	1
3133	299	1
3133	300	1
3133	18222	1
3133	687	1
3133	18224	1
3133	183	1
3133	55	1
3133	12322	1
3133	79	1
3133	80	1
3134	123	1
3134	112	1
3134	99	1
3134	7940	1
3134	4230	1
3134	22984	1
3134	20144	1
3134	18	1
3134	19	1
3134	149	1
3134	2294	1
3134	1559	1
3134	26	1
3134	27	1
3134	2300	1
3134	7294	1
3135	99	1
3135	9188	1
3135	3494	1
3135	141	1
3135	47	1
3135	18	1
3135	19	1
3135	702	1
3135	1113	1
3135	819	1
3135	476	1
3135	13251	1
3136	4492	1
3136	4495	1
3136	18	1
3136	19	1
3136	27	1
3136	432	1
3136	942	1
3136	47	1
3136	18608	1
3136	55	1
3136	7864	1
3136	697	1
3136	18622	1
3136	18623	1
3136	18630	1
3136	18631	1
3136	457	1
3136	183	1
3136	483	1
3136	620	1
3136	637	1
3136	3455	1
3137	11393	1
3137	8371	1
3137	305	1
3137	79	1
3137	18603	1
3137	1459	1
3137	1326	1
3137	47	1
3137	80	1
3137	8369	1
3137	18	1
3137	19	1
3137	6651	1
3138	123	1
3138	10209	1
3138	10211	1
3138	40	1
3138	112	1
3138	10220	1
3138	78	1
3138	432	1
3138	305	1
3138	18	1
3138	19	1
3138	2518	1
3138	4952	1
3138	2522	1
3138	27	1
3138	28	1
3139	18400	1
3139	21568	1
3139	483	1
3139	18408	1
3139	18409	1
3139	18410	1
3139	55	1
3139	20461	1
3139	47	1
3139	368	1
3139	1649	1
3139	18	1
3139	19	1
3139	183	1
3139	27	1
3139	701	1
3139	18399	1
3140	80	1
3140	79	1
3140	12624	1
3140	1041	1
3140	18	1
3140	19	1
3140	20	1
3140	149	1
3140	346	1
3140	27	1
3140	28	1
3140	1215	1
3141	18081	1
3141	6310	1
3141	2374	1
3141	21394	1
3141	2607	1
3141	112	1
3141	18	1
3141	19	1
3141	149	1
3141	27	1
3141	6812	1
3141	349	1
3142	99	1
3142	457	1
3142	810	1
3142	23538	1
3142	47	1
3142	720	1
3142	18	1
3142	19	1
3142	9654	1
3142	55	1
3142	27	1
3142	636	1
3142	637	1
3142	621	1
3143	123	1
3143	21377	1
3143	5474	1
3143	99	1
3143	17382	1
3143	112	1
3143	27	1
3143	18	1
3143	19	1
3143	181	1
3143	1048	1
3143	1753	1
3143	443	1
3143	28	1
3143	3390	1
3143	18591	1
3144	137	1
3144	5772	1
3144	2065	1
3144	18	1
3144	19	1
3144	148	1
3144	149	1
3144	13079	1
3144	6040	1
3144	27	1
3144	10652	1
3144	19743	1
3144	1185	1
3144	7981	1
3144	175	1
3144	9141	1
3144	14143	1
3144	10053	1
3144	12103	1
3144	10573	1
3144	2254	1
3144	79	1
3144	80	1
3144	81	1
3144	82	1
3144	24155	1
3144	99	1
3144	103	1
3144	1771	1
3144	1520	1
3144	7281	1
3145	140	1
3145	6670	1
3145	12049	1
3145	18	1
3145	19	1
3145	148	1
3145	149	1
3145	27	1
3145	1573	1
3145	166	1
3145	299	1
3145	300	1
3145	2607	1
3145	6584	1
3145	5691	1
3145	3402	1
3145	3403	1
3145	79	1
3145	12624	1
3145	81	1
3145	82	1
3145	10581	1
3145	10583	1
3145	218	1
3145	607	1
3145	80	1
3145	888	1
3145	20	1
3146	2568	1
3146	137	1
3146	140	1
3146	175	1
3146	2574	1
3146	173	1
3146	1522	1
3146	18	1
3146	19	1
3146	404	1
3146	2159	1
3146	29	1
3146	286	1
3146	1568	1
3146	1520	1
3146	27	1
3146	1573	1
3146	166	1
3146	809	1
3146	810	1
3146	299	1
3146	300	1
3146	813	1
3146	2606	1
3146	2607	1
3146	181	1
3146	2370	1
3146	79	1
3146	81	1
3146	596	1
3146	1753	1
3146	24155	1
3146	99	1
3146	22117	1
3146	2154	1
3146	2927	1
3146	496	1
3146	1521	1
3146	15090	1
3146	148	1
3147	80	1
3147	12962	1
3147	12963	1
3147	10631	1
3147	10152	1
3147	299	1
3147	300	1
3147	6829	1
3147	79	1
3147	112	1
3147	18	1
3147	19	1
3147	148	1
3147	218	1
3147	12955	1
3147	12956	1
3147	2522	1
3148	32	1
3148	17552	1
3148	10019	1
3148	1284	1
3148	81	1
3148	82	1
3148	2605	1
3148	2606	1
3148	77	1
3148	112	1
3148	17553	1
3148	18	1
3148	19	1
3148	500	1
3148	149	1
3148	183	1
3148	27	1
3148	31	1
3149	3042	1
3149	3523	1
3149	942	1
3149	1041	1
3149	47	1
3149	2730	1
3149	1367	1
3149	22101	1
3149	4463	1
3149	27	1
3149	4465	1
3149	18	1
3149	19	1
3149	149	1
3149	120	1
3149	4472	1
3149	2457	1
3149	1215	1
3149	28	1
3149	3547	1
3149	1119	1
3150	99	1
3150	484	1
3150	521	1
3150	47	1
3150	80	1
3150	18	1
3150	3027	1
3150	346	1
3150	79	1
3150	10493	1
3151	175	1
3151	643	1
3151	81	1
3151	103	1
3151	1037	1
3151	173	1
3151	112	1
3151	27	1
3151	18	1
3151	19	1
3151	181	1
3151	7255	1
3151	1114	1
3151	1115	1
3151	85	1
3151	2239	1
3152	19	1
3152	1520	1
3152	18	1
3152	515	1
3152	6053	1
3152	5224	1
3152	299	1
3152	300	1
3152	6029	1
3152	6030	1
3152	6031	1
3152	112	1
3152	818	1
3152	6035	1
3152	4692	1
3152	149	1
3152	6038	1
3152	6039	1
3152	6040	1
3152	6714	1
