XIN-ENG-20100320.0046_444_8_9	1696,483,452,453,1702,454,6185,55,18,47,27,456,13746,19,85,333,20535,6202,9275,218
XIN-ENG-20100320.0046_444_15_18	15249,18,19,20,5870,27,285,1438,173,174,175,3263,6722,5828,3269,81,16853,16857,11235,5868,1774,255
XIN-ENG-20100320.0046_444_25_26	19,123,2011,101,77,303,13776,27,18,14419,918,183,47,2687
APW-ENG-20101010.0057_11_0_2	1115,9188,3494,7847,6344,3570,173,112,141,18,19,5012,12953,2359,819,1114,2555,12954
APW-ENG-20101010.0057_11_5_7	80,6722,483,3524,13765,2374,81,13619,79,4492,82,4495,112,27,18,19,57,19343
APW-ENG-20100809.0098_345_0_1	4843,141,47,3229,18,19,13620,2359,23674,3228,122
APW-ENG-20100809.0098_345_10_11	1152,1153,483,22599,7177,9991,141,47,4592,18,19,11220,8053,2937,6619,702
APW-ENG-20091109.0427_320_0_2	27,12954,681,682,141,112,1041,18,19,149,2647,12953,4186,6139,4444,4445,1215
APW-ENG-20091109.0427_320_22_23	19,17507,17506,483,2374,91,55,4492,4495,27,18,83,84,183,90,47,92,93,94,95
LTW-ENG-20090620.0093_131_0_1	27,2276,4166,2281,21706,10862,47,10864,10833,18,19,457,4315,28,286
LTW-ENG-20090620.0093_131_9_10	19,99,47,1936,18737,18,483,149,18742,2648,11599,541
LTW-ENG-20090620.0093_131_11_13	19,80,5474,99,10917,6184,18730,12716,79,112,1416,18,483,55,729,122,27,317
AFP-ENG-20101016.0007_369_0_2	21653,11393,360,299,300,942,112,1041,18,19,52,149,8983,7864,9011,7931,13397,1215
AFP-ENG-20101016.0007_369_26_27	483,20005,265,55,4940,18,23662,47,27,5329,5330,19,23669,5335,5336,5337,5338,5339,5027,990,149
AFP-ENG-20101016.0007_369_28_29	18,19,8942,47,13985,27,4260,942,483,20915,55,1980,9542,9543,5320,23651,99,9957,11623,4072,23662,255,19955,19956,1141,19963,19964,4718,149
APW-ENG-20100531.0419_442_0_1	8032,8034,14660,7,8042,141,7247,6224,5137,18,19,149,3286,47,702
APW-ENG-20100531.0419_442_4_6	123,99,935,14089,3787,10892,621,2011,27,112,6417,18,19,85,3195,1449,7195,28,20669,62,149
AFP-ENG-20091106.0392_123_0_1	935,10152,10611,940,141,8903,47,18,19,12953,21719,8729,12954
AFP-ENG-20091106.0392_123_2_4	123,10019,173,4111,112,18,19,21752,1113,27,1917
XIN-ENG-20100412.0358_389_3_4	51,27,14276,7,424,202,2226,2639,10800,18,19,52,54,55,218,47
XIN-ENG-20100412.0358_389_7_9	123,28,3656,23881,18071,18,7635,112,18065,9202,19,8212,62,9718,2359,27,3996,2461,286,10997
XIN-ENG-20100412.0358_389_18_19	51,27,424,2226,47,10800,305,18,19,52,54,55,303
AFP-ENG-20100620.0047_561_5_7	1122,15332,17960,7692,514,303,112,584,18,19,148,149,20996,29,14044,6701,85
AFP-ENG-20100620.0047_561_11_13	19329,27,1830,3494,80,112,82,1646,16061,720,81,18,19,148,149,727,218,79,2684,2554,19327
APW-ENG-20100906.0415_552_0_1	13921,27,7,175,19054,19055,81,18,19061,19062,19063,346,47
APW-ENG-20100906.0415_552_5_6	15152,770,5763,47,13936,274,19,3284,20057,2011,444,16061
LTW-ENG-20090728.0078_479_6_9	123,13095,1256,5150,6987,7116,3631,18,19,20,85,5846,8345,3898,27,28,5342
LTW-ENG-20090728.0078_479_34_35	1696,1921,162,99,3141,3494,3143,234,175,498,47,497,18,19,500,8704,27,3142,81
LTW-ENG-20090728.0078_479_41_43	5632,10001,18,19,10008,27,285,4592,5673,1066,5678,79,80,81,82,2259,2260,4309,2265,2266,483,103,112,11219,11220,255
XIN-ENG-20100808.0131_182_0_2	3229,3494,103,4843,9901,175,112,81,18,19,13620,141,2359,23674,27,3228,122
XIN-ENG-20100808.0131_182_11_12	1152,123,11205,6,7,2730,942,47,4592,18,19,149,119,27,540,8053
XIN-ENG-20100808.0131_182_15_16	18,19,149,27,13985,4260,942,47,55,1980,62,9542,9543,23651,99,9957,11623,4072,23662,19955,19956,1141,19963,19964,4718
APW-ENG-20100619.0374_559_0_1	8275,171,141,47,18,19,3479,3228,3229,286,415
APW-ENG-20100619.0374_559_2_3	12455,12456,47,18,8275,504,346,303
AFP-ENG-20100220.0266_286_0_2	13280,3713,27,123,380,112,1041,18,19,149,1750,351,5116,1215
AFP-ENG-20100220.0266_286_14_17	769,4492,654,18,19,20,149,4886,27,28,299,300,818,819,4790,1846,2374,18912,18913,18917,1657,122,123
AFP-ENG-20100220.0266_286_18_19	832,483,3524,6408,1363,5644,5645,47,18,19,149,55,27,444
LTW-ENG-20091009.0063_234_0_1	3042,3523,1041,2730,1367,942,4463,27,4465,18,19,149,120,4472,2457,47,28,3547,1215
LTW-ENG-20091009.0063_234_7_8	6048,6049,6050,6046,841,79,9580,47,80,18,14067,149,6041,6042,6047,10493,286,181
NYT-ENG-20090620.0004_453_0_3	19,123,1122,27,4166,457,10862,10864,10833,18,23123,11892,149,23127,20,4315,28,85
NYT-ENG-20090620.0004_453_29_31	14466,1115,13092,17541,4166,3763,8270,10749,112,173,18,19,1114,149,793,943,8571,541,285
NYT-ENG-20090620.0004_453_48_50	19,112,483,23716,15429,80,923,79,4592,18,11219,11220,149,9750,183,13147,285,9845
AFP-ENG-20100127.0289_50_0_1	13921,27,7,175,19054,19055,81,18,19061,19062,19063,346,47
AFP-ENG-20100127.0289_50_5_6	15152,770,5763,47,13936,18,19,3284,149,20057,2011,444,16061
NYT-ENG-20101122.0141_40_0_2	32,17552,1122,1284,81,31,82,2605,2606,77,112,17553,18,19,500,149,27,85
NYT-ENG-20101122.0141_40_8_10	80,12962,12963,10631,299,300,6829,79,112,18,19,218,12955,12956,2522
APW-ENG-20101216.0735_421_1_3	27,9188,22597,3494,22599,4844,175,893,112,81,18,19,9076,173,819,890,891,22598,1245
APW-ENG-20101216.0735_421_5_6	19,1187,1188,1203,1202,4492,1199,1198,4495,1200,1201,18,483,1204,333,55,889,47,27,990
AFP-ENG-20100105.0002_515_4_5	513,514,995,6,966,141,142,47,304,515,18,19,22301
AFP-ENG-20100105.0002_515_18_19	966,12042,3949,687,80,18,79,346,47
AFP-ENG-20100105.0002_515_25_26	8903,1436,362,22062,47,18,381,380,21276,12381
AFP-ENG-20100105.0002_515_27_29	10000,112,123,935,7200,12365,720,18,19,27,28,20766
APW-ENG-20090628.0430_221_0_1	12993,163,15332,3685,4230,16745,16746,6701,20462,47,80,18,19,16757,79
APW-ENG-20090628.0430_221_3_5	149,123,1122,16795,14043,7368,15916,7725,942,112,27,18,19,6229,13019,28,85
APW-ENG-20090628.0430_221_18_20	9120,2049,32,521,15114,15117,112,10801,18,19,149,55,27,31
APW-ENG-20090628.0430_221_4_5	149,1122,27,7368,15916,7725,942,47,18,19,6229,14043,28,85
AFP-ENG-20090619.0538_195_0_1	1696,27,4166,3494,457,10862,47,10864,10833,18,19,4315,28,255
AFP-ENG-20090619.0538_195_7_9	4995,18,19,9750,2967,7067,8225,27,8491,8492,12078,3933,819,8500,6732,79,2256,6097,82,2644,85,92,2141,5086,80,81,2962,112
AFP-ENG-20090619.0538_195_11_13	2567,2568,2574,1041,2578,2579,2580,1047,29,40,426,813,12090,79,596,483,1256,2154,18,2159,112,1522,19,148,2300,2666
APW-ENG-20091229.0030_229_28_30	99,9589,12103,1836,112,1041,18,19,596,149,27,55,1311,11612,13079,1215
APW-ENG-20091229.0030_229_34_37	484,12103,456,55,141,13079,18,19,596,702,183,569,218,27,346,20
AFP-ENG-20091021.0725_269_0_3	1152,1388,1425,18,19,20,149,27,6172,681,682,175,24373,24374,8250,451,2127,81,596,1387,1772,621,754
AFP-ENG-20091021.0725_269_7_10	2944,865,539,5477,19,1985,11283,17259,17260,82,144,27,18,2931,20,55,17267,13117,13118,81
APW-ENG-20091128.0600_287_3_4	845,20455,681,202,5543,1772,2898,47,18,19,2903,2008,5721,27,281,682,286
APW-ENG-20091128.0600_287_9_11	256,521,18,19,535,923,285,27,681,682,818,55,1249,1614,85,1241,1242,1243,10081,1252,1253,1254,1255,1256,20461,112
APW-ENG-20100112.0294_281_0_1	19,27,2276,6245,2281,682,7405,681,47,18,819,2743,559,26,13147,286
APW-ENG-20100112.0294_281_4_5	123,483,17051,615,457,455,2732,2733,2734,303,27,18,19,149,8760,15090,47
APW-ENG-20100112.0294_281_6_7	3616,19,2594,99,8036,3621,457,3403,47,27,18,483,149,55,1240,1999,15797
APW-ENG-20100112.0294_281_15_16	995,5476,5543,21512,483,2541,1966,47,18,19,6803,5429,55,1240,1177,27,4669
APW-ENG-20090620.0267_333_0_1	19,457,27,2276,4166,2281,10862,47,10864,10833,18,819,2743,4315,28,286
APW-ENG-20090620.0267_333_7_8	4258,1539,5604,6344,50,47,27,49,18,19,8982,55,3546,303,444,1566
NYT-ENG-20100420.0165_23_0_1	128,22369,1892,4364,47,16112,16113,18,7827,1750,5943,4218,19567,380,286
NYT-ENG-20100420.0165_23_7_8	99,2404,521,7340,878,18685,18,19,149,7222,5508,47,1724,285,10622,2399
NYT-ENG-20100420.0165_23_14_15	19,16467,99,7684,521,3626,55,1266,16461,16462,47,14065,18,12403,149,5846,457,11844,27,12405
NYT-ENG-20100420.0165_23_16_17	99,7684,521,11724,6701,11726,47,18,19,149,11735,11736,7076,442,27,28,1892
NYT-ENG-20100420.0165_23_18_19	99,5508,6310,521,14834,8398,47,1041,18,19,52,181,17051,1724,1725,149
NYT-ENG-20100420.0165_23_24_25	19,457,99,484,1449,3403,878,47,27,18,1395,183,9338,7195,28
LTW-ENG-20090710.0132_429_7_9	4111,1426,3731,148,278,279,4505,27,173,687,21685,55,53,19776,1483,596,1631,99,1256,18,112,19
LTW-ENG-20090710.0132_429_14_15	99,7368,15916,942,47,27,18,19,7638,14043,28,286,255
APW-ENG-20091119.0188_270_0_1	123,27,77,47,13776,1041,18,19,149,918,2011,1215
APW-ENG-20091119.0188_270_6_7	13591,4257,918,935,11479,8903,47,720,305,18,19,11987,2359,13592,55,27,2364,990
APW-ENG-20091119.0188_270_11_12	8641,483,1862,2374,1897,171,1931,1932,47,1041,18,19,1940,1941,1942,55,504,1050,27,1939
APW-ENG-20091119.0188_270_17_18	19,2241,12323,3208,8810,4146,8750,47,141,18,99,181,1113,1753,1112,819,286,702
AFP-ENG-20100517.0732_361_0_1	8032,8034,8040,8042,4158,141,47,720,5137,18,19,149,3286,727,286,702
AFP-ENG-20100517.0732_361_5_8	19,123,3787,28,935,10892,2763,2732,2733,2011,303,27,18,819,20,149,1273,3195,2716,20669,621
AFP-ENG-20100517.0732_361_9_10	19,539,2306,483,6916,2226,1889,3954,47,27,2705,18,13299,149,55,2223,542
AFP-ENG-20100517.0732_361_11_13	3713,521,13322,10382,18,19,1300,149,27,163,169,9904,1724,832,79,80,81,82,483,99,112,2259,1301
AFP-ENG-20100517.0732_361_18_19	19,51,2306,483,2715,643,7255,47,18,13299,7732,149,54,10679,7736,52,539
AFP-ENG-20100517.0732_361_20_22	19,5632,99,81,80,13322,82,483,112,10001,18,2259,2260,4309,27,10008,2266,79,1066
NYT-ENG-20101104.0186_293_6_7	99,2404,990,5163,987,18685,1616,27,18,19,149,55,19993,47,285,286,2399
NYT-ENG-20101104.0186_293_8_9	128,99,3611,81,360,361,923,175,140,47,27,14833,18,19,1399,4218,2127,286
NYT-ENG-20101104.0186_293_15_16	19,123,99,5445,1917,2184,1449,5783,47,1789,27,18,18883,521,7195,285
NYT-ENG-20101104.0186_293_17_18	123,1985,99,7077,362,47,27,472,18,19,181,6774,5304,5242,1983,1789,15518,255
NYT-ENG-20101104.0186_293_22_24	7684,521,18,19,27,285,31,32,112,681,682,1263,48,49,9012,53,18500,99,4073,2031,2032,9715,1789
APW-ENG-20090707.1297_314_15_17	112,738,27,4996,1985,681,682,4158,94,18222,720,5617,18,19,11381,727,1688,5572,2043,286,149
APW-ENG-20090707.1297_314_24_25	21568,483,1413,1414,7592,20461,1426,47,432,1425,18,19,55,920,1177,27,285,621
AFP-ENG-20091106.0273_87_0_1	935,10152,10611,940,141,8903,47,18,19,12953,21719,8729,12954
AFP-ENG-20091106.0273_87_2_4	123,10019,173,4111,112,18,19,21752,1113,27,1917
APW-ENG-20091218.0275_143_1_3	497,8704,162,3141,3142,3143,234,498,175,112,1041,18,19,500,149,27,81,1215
APW-ENG-20091218.0275_143_12_15	1936,18,19,20,27,7596,183,79,80,81,2258,483,2260,2265,2266,2267,2269,2270,2271,2272,144,99,82,2259
NYT-ENG-20101206.0204_194_0_1	27,103,2952,28,6222,47,18,19,542,4888,2426,8475,732,2430
NYT-ENG-20101206.0204_194_10_12	7009,3971,18567,13672,2209,3367,1836,112,27,18,19,149,1750,380,473,140,2204,349,7006
NYT-ENG-20101206.0204_194_13_14	149,19,99,358,18567,6952,5929,6951,1645,47,27,18,6947,5685,55,1595,6940,6941,255
NYT-ENG-20101206.0204_194_19_20	123,1538,99,521,47,3952,18,19,149,10710,27,285,23839
NYT-ENG-20101206.0204_194_21_22	123,3713,99,2916,2923,47,1041,18,19,181,26,27,149
NYT-ENG-20100110.0069_209_0_2	32,17552,1122,1284,81,10152,31,82,2605,2606,77,112,17553,18,19,500,149,27,85
NYT-ENG-20100110.0069_209_7_9	80,12962,10019,10021,10631,299,300,6829,79,112,18,19,148,12963,218,12955,12956,2522,607
LTW-ENG-20090827.0117_110_3_4	5762,99,3141,966,1191,3228,12075,5517,47,141,18,19,6936,5404,3229,1118,5543
LTW-ENG-20090827.0117_110_6_8	21262,18,19,535,5912,923,27,681,682,432,305,55,1221,966,1241,1242,1243,1249,1252,1253,1254,1255,1256,112,6900
WPB-ENG-20100421.0012_124_0_1	1115,6344,236,173,11215,18,19,149,1114,47
WPB-ENG-20100421.0012_124_9_11	19,80,6722,27,484,13765,6,7,13619,3524,82,19343,112,81,18,11123,19929,79
APW-ENG-20101026.0210_216_0_1	832,12322,3524,5477,231,232,1459,47,1041,18,19,149,1238,1240,19582,1215
APW-ENG-20101026.0210_216_3_4	6048,6049,6050,99,484,47,80,18,3027,6041,6042,79,6046,6047
APW-ENG-20101026.0210_216_15_17	832,12322,3524,5477,231,232,1459,112,584,18,19,148,149,1238,1240,8250,6172,29,62
APW-ENG-20101026.0210_216_16_17	832,12322,3524,5477,231,232,1459,47,18,19,149,1238,1240,8250,6172,62
APW-ENG-20100619.0374_557_0_1	171,3494,11569,103,9901,47,141,1041,18,19,3479,3228,3229,415
APW-ENG-20100619.0374_557_12_13	11170,10051,4072,2594,2605,47,18,19,1525,3862,55,3993,218,27,3996
AFP-ENG-20100310.0137_372_1_4	123,3228,23149,6701,141,16017,18,19,20,149,698,27,28,3229,638,917
AFP-ENG-20100310.0137_372_15_17	80,483,82,2058,2059,2060,333,2062,79,112,81,18,19,27,4988
AFP-ENG-20100320.0317_373_0_1	6722,5828,81,2359,175,1774,47,720,15249,18,19,149,727,27,2364,1438
AFP-ENG-20100320.0317_373_13_14	14977,1220,623,622,14985,3996,4492,141,22606,22607,7390,18,19,52,149,47,476,2813,2750,2815
NYT-ENG-20100704.0043_410_0_3	16865,1122,643,8933,6097,299,300,12690,79,80,6001,18,19,20,149,2486,2329,16859,16860,85
NYT-ENG-20100704.0043_410_5_8	140,6670,12049,18,19,148,19226,27,6172,1573,166,299,300,2607,55,6584,5691,966,3402,3403,16844,8931,8923,99,2065,888,20
NYT-ENG-20100704.0043_410_11_12	19,10762,20050,47,141,305,18,2931,149,22330
AFP-ENG-20100809.0498_519_0_1	79,80,18,346,47,1852
AFP-ENG-20100809.0498_519_2_4	3229,4843,1933,175,112,81,18,19,13620,141,23674,27,3228,122
APW-ENG-20090818.0743_313_0_1	4512,1730,9541,1736,812,141,47,2000,3464,18,19,149,12953,890,3547,444,12954
APW-ENG-20090818.0743_313_4_5	82,3713,99,2276,81,841,17738,2605,47,27,1649,18,19,149,1782,2281,2511,4458,286
APW-ENG-20090818.0743_313_9_10	47,1168,1041,18,19,27,2732,2733,2734,303,55,8897,2371,966,19016,8419,8408,8409,8418,483,8420,8421
APW-ENG-20090818.0793_319_0_1	4512,1730,9541,1736,812,141,47,2000,3464,18,19,149,12953,890,3547,444,12954
APW-ENG-20090818.0793_319_4_5	82,3713,99,2276,81,841,17738,2605,47,27,1649,18,19,149,1782,2281,2511,4458,286
APW-ENG-20090818.0793_319_9_10	47,1168,1041,18,19,27,2732,2733,2734,303,55,8897,2371,966,19016,8419,8408,8409,8418,483,8420,8421
NYT-ENG-20100831.0179_181_0_2	4385,123,28,4146,112,1041,18,19,149,1239,15090,27,281,1215
AFP-ENG-20100223.0010_300_3_5	80,1830,3494,82,1646,79,112,81,18,19,819,2554,27,2684,16061
AFP-ENG-20100223.0010_300_9_10	19,3713,450,17987,484,918,81,17991,488,175,4562,47,432,27,18,483,85,13462,17988,2011
LTW-ENG-20091129.0047_330_0_1	2276,5543,2281,682,1772,845,681,47,18,19,281,2008,5721,27,286
LTW-ENG-20091129.0047_330_8_9	99,18500,456,521,588,786,483,27,49,18,19,788,55,787,47
LTW-ENG-20091129.0047_330_12_15	299,4101,521,4111,18,19,20,5151,13856,5153,13731,420,5159,5161,5162,5163,1836,173,819,181,300,1979,1984,79,80
LTW-ENG-20091129.0047_330_16_17	13964,483,2774,521,55,4076,2834,47,27,5105,18,19,5110,16791,10735,923
LTW-ENG-20091129.0047_330_18_21	1153,1154,8971,140,18,19,20,27,813,175,181,55,6329,1983,23752,183,79,81,1111,1239,483,1812
APW-ENG-20090819.0913_70_0_1	1536,707,4708,3208,22187,22189,47,141,18,19,5782,22199,5810,3228,3229
APW-ENG-20090819.0913_70_2_4	19,23024,175,739,813,81,7,4843,4839,7725,79,112,27,18,819,346,2971
NYT-ENG-20091207.0152_480_0_1	2852,4330,1771,141,622,47,17361,18,19,623,22013,2366,5107
NYT-ENG-20091207.0152_480_3_4	123,1730,27,9959,77,47,13776,3601,18,19,918,2011,286
NYT-ENG-20091207.0152_480_19_21	18,19,148,149,27,28,6172,299,300,8250,12365,12366,11990,11991,218,607,2272,12001,12002,12003,12004,12005,2284,112
APW-ENG-20091103.0608_253_0_2	3713,8291,2916,681,682,2923,76,78,112,1041,18,19,27,119,55,699,476
APW-ENG-20091103.0608_253_11_13	1217,483,4868,10951,80,4873,79,112,2833,18,19,8437,473,539,540,1873
NYT-ENG-20090619.0062_493_0_1	4512,3547,9541,3464,812,141,6414,47,2000,1041,18,19,12953,890,13167,444,12954
NYT-ENG-20090619.0062_493_10_11	19,621,483,1413,1414,1425,521,1426,47,1724,18,819,149,55,920,1177,27,5980,3999
NYT-ENG-20090619.0062_493_20_23	1152,214,680,14968,30,29,141,622,79,80,305,18,19,148,117,19734,22040,3001,623,2045,20
APW-ENG-20101022.0889_381_0_1	2208,6183,19411,682,17324,2702,47,4977,18,19,5590,681,15704,27,286,3263
APW-ENG-20101022.0889_381_5_9	140,18,19,148,793,27,3869,1696,5417,682,175,160,451,15692,81,82,23255,23256,16602,3184,14835,681,19070
APW-ENG-20101022.0889_381_10_14	160,82,9541,9958,1484,4364,18,28,175,81,818,19,14708,819,27,444
APW-ENG-20101022.0889_381_16_17	1595,483,14694,14695,3996,55,14700,14701,14702,47,27,18,19,183,14703,7132
XIN-ENG-20091103.0202_18_0_1	123,2011,3656,27,77,47,13776,1041,18,19,918,2359,1467,286
XIN-ENG-20091103.0202_18_7_8	4257,918,935,521,13591,16972,16974,47,18,19,990,11987,2359,13592,55,218,27,8903,11479
XIN-ENG-20091103.0202_18_13_14	5204,6048,6050,483,6049,2666,47,80,18,148,504,6041,6042,79,6046,6047
APW-ENG-20090826.1147_540_0_1	5762,14660,3141,7,3228,5543,5517,7247,6224,141,18,19,149,47,5404,3229
APW-ENG-20090826.1147_540_5_7	19,123,5762,99,3141,4230,5543,1449,5517,141,112,27,18,819,149,16185,7195,5404,3229,3228
APW-ENG-20090826.1147_540_14_16	5280,1520,101,813,270,79,112,1521,18,19,255,7486,5107
XIN-ENG-20101028.0325_137_0_1	10176,7,329,330,331,333,47,12560,12561,18,19,55,5049,27
XIN-ENG-20101028.0325_137_6_7	10848,19552,1985,539,5477,1126,721,5417,7658,9959,2125,47,141,3729,18,19,12953,12954,17499,5150
XIN-ENG-20101028.0325_137_10_11	9440,19,8113,457,18,47,2129,2130,8115,55,5657,27,2140,2141,2142,3263
XIN-ENG-20101028.0325_137_15_16	6049,101,6250,47,80,18,11093,79,6046,149
XIN-ENG-20101028.0325_137_21_23	123,12549,13542,4230,18280,20838,112,18,19,318,183,1176,4154,27,28,14878,6303
XIN-ENG-20090827.0019_465_0_1	47,18,19,55,27,2140,2142
XIN-ENG-20090827.0019_465_5_6	3713,1115,2774,7,173,23538,687,7185,18,19,12789,10609,1114,47
NYT-ENG-20090826.0100_311_0_1	27,14660,7,12234,23538,7247,6224,10609,18,123,149,2774,47,1436,362
NYT-ENG-20090826.0100_311_4_6	6417,18,19,149,27,28,286,7195,1449,2359,62,3656,12233,12234,12239,5456,2774,99,1513,112,10609,23538,123
AFP-ENG-20091106.0292_91_0_2	112,5782,80,141,142,79,688,18,19,85,694,1657,1240,697,122
AFP-ENG-20091106.0292_91_16_17	3200,128,935,10611,940,141,8903,47,18,19,149,12953,8729,12954
AFP-ENG-20091106.0292_91_30_31	5856,5857,7076,5782,1657,4364,3178,4652,2062,47,18,19670,183,697,122
NYT-ENG-20100809.0006_188_0_2	1122,3229,4843,141,175,112,81,18,19,13620,149,23674,27,3228,122,85
NYT-ENG-20100809.0006_188_13_14	3616,19,27,18980,123,3687,47,18,4019,11285,11286,484,1754,5647,11293,2046,181
NYT-ENG-20100809.0006_188_29_30	1152,1153,483,22599,7177,9991,141,47,4592,18,19,11220,8053,2937,6619,702,149
NYT-ENG-20100809.0006_188_31_32	99,9957,9542,942,47,432,18,483,149,569,22909
NYT-ENG-20100809.0006_188_39_41	1075,82,81,80,202,332,1074,79,112,305,18,19,183,27,1949,1951
AFP-ENG-20090608.0642_136_4_5	4230,3804,13546,2295,141,5902,47,7608,18,19,85,2294,3959,2296,4151,3803,2300,10077,10078
AFP-ENG-20090608.0642_136_10_11	123,2916,1863,876,4652,2062,47,20209,18,19,148,149,9590,52,8250,27,6172,4308,1892
AFP-ENG-20090608.0642_136_15_16	2944,19,9110,79,521,3996,813,47,1041,18,2931,148,23702,4601,3993,890,891,636,1725
AFP-ENG-20090608.0642_136_22_24	123,2883,6852,6855,6868,112,18,19,643,149,6867,11064,6361,218,27,28
NYT-ENG-20101104.0142_303_9_10	3611,360,483,81,7,1416,361,923,175,140,47,27,14833,18,19,1399,2127
NYT-ENG-20101104.0142_303_18_19	27,682,681,426,1836,47,18,19,25,149,279,5336,5337,5338,9075,281,285,1845
NYT-ENG-20101104.0142_303_20_21	99,23755,1836,47,18,20915,149,6046,255
APW-ENG-20101023.0269_172_0_1	7200,10000,935,2216,47,432,18,19,27,28
APW-ENG-20101023.0269_172_7_8	12166,521,18,19,27,1187,1188,1199,1198,47,1200,1201,1202,1203,1204,55,966,333,990,483,484,889
APW-ENG-20101023.0269_172_11_12	5026,966,20423,20424,5385,1191,11154,47,305,18,19,500,181,55,6936,1176,27,16893,9055
APW-ENG-20101023.0269_172_15_16	9027,1221,966,521,810,55,23538,47,305,18,19,6900,12166,457,27,636,637,621
APW-ENG-20101023.0269_172_19_20	5026,20423,20424,5385,11154,47,305,18,19,500,181,55,1176,27,16893
AFP-ENG-20100525.0112_386_0_2	123,10209,10211,40,112,10220,78,432,18,19,2518,4952,2522,27,28
AFP-ENG-20100525.0112_386_13_14	18400,21568,483,18408,18409,18410,20461,47,368,1649,18,19,55,27,701,18399
APW-ENG-20091109.0332_276_0_2	27,12954,681,682,141,112,1041,18,19,149,2647,12953,4186,6139,4444,4445,1215
APW-ENG-20091109.0332_276_21_22	19,17507,17506,483,2374,91,55,4492,4495,27,18,83,84,183,90,47,92,93,94,95
LTW-ENG-20090827.0117_108_16_17	1921,99,47,80,1649,18,5107,346,79
LTW-ENG-20090827.0117_108_20_22	1041,19564,4364,14350,19567,112,3601,18,19,149,27,28,78,1215
LTW-ENG-20090827.0117_108_27_28	19,5762,5733,5543,3228,5836,5517,47,141,1041,18,819,5404,3229,5342,3141
APW-ENG-20090623.0060_404_3_5	123,112,27,14660,7,202,3596,7247,6224,18,19,149,20120,1892,218,7055,28,413,2399
APW-ENG-20090623.0060_404_8_10	4230,6417,18,19,149,2457,7195,28,27,1449,2730,942,62,3523,4472,1367,3547,3042,99,8036,4463,112,4465,123,120,10875
APW-ENG-20090826.0981_93_0_2	112,175,12233,81,1513,12234,23538,28,12239,720,10609,18,149,2774,727,27,1436
APW-ENG-20090826.0981_93_6_8	11600,451,11589,11590,11601,2760,80,14538,428,11599,112,40,18,19,85,11351,4376,1273,79,541
APW-ENG-20090826.0981_93_13_15	2570,18,19,148,27,433,318,24255,966,329,218,349,3043,11624,11625,11626,7405,112,11634,11637,11638,2296,123
APW-ENG-20090826.0981_93_19_20	385,7,55,3564,47,11760,18,19,11765,5207,218,27,2140,2142
APW-ENG-20090826.0981_93_30_31	6048,6049,6050,521,79,2187,685,47,80,18,148,149,793,6041,6042,2171,6046,6047
APW-ENG-20090826.0981_93_32_33	3494,6022,457,4490,2187,18,47,2129,2130,19,148,181,55,27,2140,2141,2142,149
APW-ENG-20090826.0981_93_37_38	483,457,4492,1645,47,18,19,55,23769,27,2141
NYT-ENG-20100712.0143_83_0_2	123,18980,6953,845,8270,943,112,18,19,149,14714,27,28
NYT-ENG-20100712.0143_83_29_30	521,2570,18,19,27,47,51,52,54,3977,55,5074,16483,85,6881,483,7151,7152,4087,7162,7163,5631
NYT-ENG-20100712.0143_83_48_50	3204,7152,3208,18,19,1556,149,27,285,112,175,6837,55,183,81,11219,11220,483,4592,1555,1141,1557
NYT-ENG-20100712.0143_83_51_52	99,13798,13799,55,13805,7118,47,13810,13809,18,19,3286,183,13811,27
NYT-ENG-20100912.0125_61_0_2	19,161,1122,14243,1750,264,171,112,5163,18,19699,149,27,19993,7931,380,349,85
NYT-ENG-20100912.0125_61_60_62	22049,123,3494,4225,4490,4151,3533,3534,112,305,18,19,149,4150,4791,4792,218,27,28,2814
NYT-ENG-20100912.0125_61_66_67	5090,483,1413,1414,55,4492,1426,47,1425,18,19,183,920,1177,27,5980,621
AFP-ENG-20100425.0004_196_0_1	3713,175,17987,17988,918,17991,4562,47,27,81,18,19,13462,2359,3736,2011
AFP-ENG-20100425.0004_196_10_11	19,8704,27,8705,55,1836,3087,18,22771,85,8694,8695,47,8703,8702,1013
AFP-ENG-20100425.0004_196_18_20	19,80,27,5733,1830,8679,13929,79,82,1646,16061,112,1041,18,819,218,2523,2684,2554,81
AFP-ENG-20091008.0095_511_0_2	18,19,149,2457,27,28,2730,942,3523,6224,4472,7763,1367,3547,3042,10875,103,4463,112,4465,1396,120,123
AFP-ENG-20091008.0095_511_7_9	123,1892,841,3596,18,7055,112,2898,19,149,2903,218,27,28,413,286
AFP-ENG-20091008.0095_511_25_27	19,5632,483,81,7,80,1066,1836,82,79,112,10001,18,2259,2260,4309,10008,2265,2266,27
APW-ENG-20100619.0374_560_0_2	112,171,3228,3479,141,720,27,18,19,149,727,286,28,3229,4158,415
APW-ENG-20100619.0374_560_7_10	2049,140,7053,7055,18,19,20,7962,2607,3233,5772,1573,166,299,300,303,22924,79,80,8275,12002,2429
APW-ENG-20100211.0214_158_0_1	19,27,2276,6245,2281,682,7405,681,47,18,819,2743,559,26,13147,286
APW-ENG-20100211.0214_158_4_5	123,483,17051,615,457,455,2732,2733,2734,303,27,18,19,149,8760,15090,47
APW-ENG-20100211.0214_158_6_7	3616,19,2594,99,8036,3621,457,3403,47,27,18,483,149,55,1240,1999,15797
