14579	90	1
14579	6495	1
14579	6496	1
14579	6372	1
14579	6502	1
14579	15593	1
14579	107	1
14579	1193	1
14579	19448	1
14579	19449	1
14579	19452	1
14579	1194	1
14580	1410	1
14580	1027	1
14580	15	1
14580	400	1
14580	402	1
14580	57761	1
14580	35	1
14580	43	1
14580	44	1
14580	12475	1
14580	575	1
14580	67	1
14580	68	1
14580	9036	1
14580	2765	1
14580	2766	1
14580	32343	1
14580	32344	1
14580	32346	1
14580	27369	1
14580	2539	1
14580	758	1
14581	1794	1
14581	7	1
14581	1282	1
14581	14	1
14581	15	1
14581	6942	1
14581	5919	1
14581	8740	1
14581	43	1
14581	44	1
14581	558	1
14581	179	1
14581	6068	1
14581	10180	1
14581	12107	1
14581	27084	1
14581	2125	1
14581	47956	1
14581	47958	1
14581	292	1
14581	2149	1
14581	107	1
14581	753	1
14581	42744	1
14581	42745	1
14582	2	1
14582	652	1
14582	15	1
14582	16	1
14582	279	1
14582	792	1
14582	793	1
14582	31	1
14582	326	1
14582	43	1
14582	56	1
14582	3517	1
14582	3518	1
14582	3524	1
14582	3525	1
14582	3526	1
14582	1108	1
14582	1109	1
14582	63831	1
14582	7905	1
14582	11241	1
14582	32379	1
14582	32380	1
3822	16	1
3822	26257	1
3822	26258	1
3822	26259	1
3822	26260	1
3822	26261	1
3822	26262	1
3822	26263	1
3822	26264	1
3822	26265	1
3822	26266	1
3822	17692	1
3822	33	1
3822	1180	1
3822	43	1
3822	12857	1
3822	5948	1
3822	3554	1
3822	8147	1
3822	347	1
3822	26256	1
3822	3938	1
3822	3683	1
3822	107	1
3822	1901	1
3823	1282	1
3823	16	1
3823	26262	1
3823	26266	1
3823	26267	1
3823	26268	1
3823	26269	1
3823	26270	1
3823	26271	1
3823	26272	1
3823	26273	1
3823	35	1
3823	292	1
3823	43	1
3823	179	1
3823	958	1
3823	96	1
3823	331	1
3823	1571	1
3823	3540	1
3823	3544	1
3823	25568	1
14583	2817	1
14583	2	1
14583	35	1
14583	53525	1
14583	4007	1
14583	1960	1
14583	7452	1
14583	43	1
14583	6317	1
14583	16	1
14583	179	1
14583	23349	1
14583	53526	1
14583	12263	1
14583	3194	1
14583	3195	1
14583	16156	1
14583	16157	1
14583	1695	1
14584	96	1
14584	26273	1
14584	2	1
14584	35	1
14584	292	1
14584	1289	1
14584	43	1
14584	1282	1
14584	34542	1
14584	33071	1
14584	16	1
14584	6547	1
14584	26262	1
14584	1080	1
14584	26266	1
14584	26267	1
14584	26268	1
14585	2	1
14585	651	1
14585	652	1
14585	2957	1
14585	2958	1
14585	15	1
14585	16	1
14585	155	1
14585	13597	1
14585	13598	1
14585	7588	1
14585	13605	1
14585	43	1
14585	16947	1
14585	3255	1
14585	326	1
14585	58950	1
14585	1108	1
14585	1109	1
14585	56025	1
14585	7772	1
14585	6238	1
14585	224	1
14585	11241	1
14585	32379	1
14586	2849	1
14586	939	1
14586	7589	1
14586	551	1
14586	552	1
14586	11241	1
14586	7594	1
14586	43	1
14586	652	1
14586	557	1
14586	15	1
14586	16	1
14586	26708	1
14586	56021	1
14586	15063	1
14586	56	1
14586	5305	1
14586	1566	1
14586	3197	1
14586	3198	1
4558	30080	1
4558	30081	1
4558	43	1
4558	1932	1
4558	16	1
4558	7441	1
4558	152	1
4558	153	1
4558	2334	1
4558	5919	1
4558	7457	1
4558	7458	1
4558	12711	1
4558	7464	1
4558	2859	1
4558	2482	1
4558	326	1
4558	5832	1
4558	652	1
4558	846	1
4558	3538	1
4558	3539	1
4558	734	1
4558	8031	1
4558	7440	1
4558	616	1
4558	30076	1
4558	30077	1
4558	30078	1
4558	30079	1
4557	5761	1
4557	43	1
4557	5387	1
4557	652	1
4557	15	1
4557	16	1
4557	16529	1
4557	1566	1
4557	2849	1
4557	551	1
4557	552	1
4557	939	1
4557	557	1
4557	56	1
4557	12006	1
4557	3197	1
4557	30073	1
4557	30074	1
4557	30075	1
4557	11645	1
4557	3198	1
4557	11647	1
9310	257	1
9310	43	1
9310	35718	1
9310	4567	1
9310	15	1
9310	16	1
9310	35605	1
9310	1189	1
9310	939	1
9310	940	1
9310	87	1
9310	35390	1
9310	50880	1
9310	50881	1
9310	50882	1
9310	4553	1
9310	4554	1
9310	4565	1
9310	4566	1
9310	2647	1
9310	4580	1
9310	4582	1
14587	4576	1
14587	33	1
14587	15067	1
14587	4577	1
14587	298	1
14587	43	1
14587	16	1
14587	67	1
14587	30292	1
14587	1080	1
14587	281	1
14587	4570	1
14587	4575	1
14587	2719	1
14587	575	1
14588	4576	1
14588	2560	1
14588	2562	1
14588	67	1
14588	16	1
14588	298	1
14588	43	1
14588	11795	1
14588	4575	1
14588	758	1
14588	281	1
14588	347	1
14588	979	1
14588	575	1
14589	21440	1
14589	35	1
14589	57995	1
14589	16389	1
14589	934	1
14589	935	1
14589	936	1
14589	6730	1
14589	331	1
14589	5709	1
14589	1230	1
14589	15	1
14589	16	1
14589	43	1
14589	59218	1
14589	179	1
14589	515	1
14589	13709	1
14589	8700	1
14589	938	1
14589	958	1
14590	4576	1
14590	33	1
14590	15067	1
14590	26085	1
14590	940	1
14590	4554	1
14590	43	1
14590	44	1
14590	939	1
14590	15	1
14590	67	1
14590	30292	1
14590	1080	1
14590	281	1
14590	4575	1
14590	2719	1
14590	298	1
14590	575	1
14591	50880	1
14591	33377	1
14591	50882	1
14591	50883	1
14591	35718	1
14591	50881	1
14591	940	1
14591	4554	1
14591	43	1
14591	44	1
14591	939	1
14591	15	1
14591	67	1
14591	26196	1
14591	35605	1
14591	281	1
14591	4568	1
14591	4569	1
14591	298	1
14591	35390	1
9311	50880	1
9311	50881	1
9311	50882	1
9311	50883	1
9311	35718	1
9311	298	1
9311	43	1
9311	16	1
9311	67	1
9311	26196	1
9311	35605	1
9311	281	1
9311	4568	1
9311	4569	1
9311	4570	1
9311	4571	1
9311	35390	1
12389	7425	1
12389	7426	1
12389	7430	1
12389	63115	1
12389	63116	1
12389	2	1
12389	7438	1
12389	7439	1
12389	7440	1
12389	7441	1
12389	152	1
12389	153	1
12389	5919	1
12389	43	1
12389	42798	1
12389	5832	1
12389	1080	1
12389	8031	1
12389	326	1
12389	7393	1
12389	15048	1
12389	652	1
12389	846	1
12389	7437	1
12389	3538	1
12389	3539	1
12389	734	1
12389	9183	1
12389	16	1
12389	2159	1
12389	26492	1
12389	44413	1
12389	13183	1
12390	652	1
12390	63117	1
12390	63118	1
12390	63119	1
12390	16	1
12390	7441	1
12390	7442	1
12390	7443	1
12390	3096	1
12390	793	1
12390	7452	1
12390	7453	1
12390	7454	1
12390	7455	1
12390	7456	1
12390	43	1
12390	7602	1
12390	3121	1
12390	4658	1
12390	4147	1
12390	575	1
12390	326	1
12390	6345	1
12390	15054	1
12390	3538	1
12390	3539	1
12390	63120	1
12390	26085	1
12390	25328	1
12390	510	1
14592	1921	1
14592	1282	1
14592	1667	1
14592	517	1
14592	67457	1
14592	24840	1
14592	23404	1
14592	908	1
14592	14	1
14592	15	1
14592	6168	1
14592	1180	1
14592	2211	1
14592	292	1
14592	43	1
14592	44	1
14592	43075	1
14592	25672	1
14592	652	1
14592	4302	1
14592	4303	1
14592	4310	1
14592	26712	1
14592	107	1
14592	9196	1
14592	14319	1
14592	903	1
14593	2048	1
14593	13218	1
14593	5731	1
14593	292	1
14593	293	1
14593	9862	1
14593	2859	1
14593	2570	1
14593	331	1
14593	13197	1
14593	14	1
14593	15	1
14593	16	1
14593	35	1
14593	1582	1
14593	24	1
14593	5113	1
14593	2042	1
14594	256	1
14594	28417	1
14594	1835	1
14594	1156	1
14594	7815	1
14594	7816	1
14594	7818	1
14594	15	1
14594	16	1
14594	33	1
14594	35	1
14594	43	1
14594	257	1
14594	179	1
14594	4022	1
14594	67	1
14594	16070	1
14594	8526	1
14594	22101	1
14594	1499	1
14594	2409	1
14594	106	1
14594	251	1
14594	252	1
14594	253	1
14594	254	1
14594	255	1
14595	5761	1
14595	939	1
14595	2308	1
14595	133	1
14595	2310	1
14595	2177	1
14595	940	1
14595	14	1
14595	15	1
14595	2309	1
14595	1963	1
14595	44	1
14595	56	1
14595	331	1
14595	7815	1
14595	17253	1
14595	20327	1
14595	618	1
14595	1520	1
14595	13554	1
14595	9844	1
14595	2038	1
14595	123	1
14595	47871	1
14596	1921	1
14596	939	1
14596	521	1
14596	2317	1
14596	14	1
14596	15	1
14596	281	1
14596	4315	1
14596	292	1
14596	293	1
14596	43	1
14596	940	1
14596	316	1
14596	67	1
14596	76	1
14596	6098	1
14596	1748	1
14596	1750	1
14596	26712	1
14596	43867	1
14596	1760	1
14596	1761	1
14596	1762	1
14596	1763	1
14596	1764	1
14596	1765	1
14596	13289	1
14596	9202	1
14596	13047	1
14596	13048	1
14596	26196	1
14597	385	1
14597	2859	1
14597	265	1
14597	1932	1
14597	7440	1
14597	7441	1
14597	11795	1
14597	152	1
14597	153	1
14597	5919	1
14597	7457	1
14597	7458	1
14597	11685	1
14597	11686	1
14597	7464	1
14597	43	1
14597	18994	1
14597	33333	1
14597	15555	1
14597	1093	1
14597	326	1
14597	5832	1
14597	652	1
14597	846	1
14597	3538	1
14597	3539	1
14597	734	1
14597	16	1
14597	15587	1
14597	616	1
14598	9251	1
14598	2	1
14598	35	1
14598	49220	1
14598	49217	1
14598	4007	1
14598	49219	1
14598	298	1
14598	43	1
14598	49218	1
14598	16	1
14598	179	1
14598	49210	1
14598	49211	1
14598	61276	1
14598	44413	1
14598	1695	1
14599	1282	1
14599	1667	1
14599	517	1
14599	903	1
14599	521	1
14599	908	1
14599	14	1
14599	15	1
14599	7579	1
14599	1180	1
14599	56015	1
14599	5919	1
14599	2211	1
14599	292	1
14599	43	1
14599	44	1
14599	6068	1
14599	56	1
14599	6073	1
14599	23879	1
14599	652	1
14599	4302	1
14599	4303	1
14599	4310	1
14599	11663	1
14599	107	1
14599	27759	1
14599	885	1
14600	652	1
14600	43	1
14600	3206	1
14600	903	1
14600	1672	1
14600	521	1
14600	651	1
14600	2956	1
14600	2957	1
14600	2958	1
14600	15	1
14600	16	1
14600	3991	1
14600	35	1
14600	6058	1
14600	3207	1
14600	63681	1
14600	326	1
14600	908	1
14600	1108	1
14600	1109	1
14600	61279	1
14600	224	1
14600	873	1
14600	3951	1
14600	3955	1
14600	3956	1
14600	3957	1
14601	2	1
14601	3844	1
14601	3845	1
14601	3846	1
14601	7	1
14601	652	1
14601	14	1
14601	15	1
14601	35094	1
14601	2851	1
14601	326	1
14601	43	1
14601	2860	1
14601	56240	1
14601	9912	1
14601	1350	1
14601	76	1
14601	3847	1
14601	3832	1
14601	14804	1
14601	1912	1
14601	3834	1
14601	3839	1
14602	2849	1
14602	939	1
14602	16070	1
14602	11655	1
14602	552	1
14602	551	1
14602	43	1
14602	652	1
14602	557	1
14602	21838	1
14602	15	1
14602	16	1
14602	179	1
14602	47956	1
14602	1566	1
14602	47958	1
14602	56	1
14602	11324	1
14602	3197	1
14602	3198	1
14603	62112	1
14603	62113	1
14603	326	1
14603	7013	1
14603	15696	1
14603	33	1
14603	43	1
14603	10545	1
14603	1901	1
14603	10541	1
14603	16	1
14603	10543	1
14603	38963	1
14603	1108	1
14603	37141	1
14603	347	1
14603	20190	1
14603	1109	1
6513	939	1
6513	652	1
6513	15	1
6513	16	1
6513	1566	1
6513	2849	1
6513	551	1
6513	552	1
6513	43	1
6513	9261	1
6513	4911	1
6513	9265	1
6513	39224	1
6513	39225	1
6513	39226	1
6513	39227	1
6513	39228	1
6513	37695	1
6513	331	1
6513	15052	1
6513	557	1
6513	37692	1
6513	3197	1
6513	3198	1
14604	652	1
14604	3206	1
14604	3207	1
14604	49418	1
14604	651	1
14604	908	1
14604	2957	1
14604	2958	1
14604	15	1
14604	16	1
14604	2714	1
14604	31	1
14604	2720	1
14604	33	1
14604	43	1
14604	54843	1
14604	326	1
14604	2956	1
14604	1108	1
14604	1109	1
14604	92	1
14604	224	1
14604	113	1
14604	903	1
14604	25850	1
4630	43	1
4630	262	1
4630	1932	1
4630	15	1
4630	5904	1
4630	26	1
4630	30485	1
4630	30486	1
4630	30487	1
4630	30488	1
4630	30489	1
4630	30490	1
4630	30491	1
4630	30492	1
4630	30493	1
4630	30494	1
4630	30495	1
4630	30496	1
4630	326	1
4630	2859	1
4630	44	1
4630	179	1
4630	1080	1
4630	16070	1
4630	327	1
4630	6344	1
4630	8526	1
4630	616	1
4630	25	1
4631	939	1
4631	1156	1
4631	264	1
4631	652	1
4631	15	1
4631	16	1
4631	1566	1
4631	30497	1
4631	30498	1
4631	7589	1
4631	551	1
4631	552	1
4631	7594	1
4631	43	1
4631	557	1
4631	687	1
4631	28215	1
4631	2884	1
4631	2849	1
4631	16972	1
4631	13530	1
4631	758	1
4631	3197	1
4631	3198	1
14605	641	1
14605	179	1
14605	23950	1
14605	15	1
14605	23953	1
14605	7578	1
14605	155	1
14605	2886	1
14605	43	1
14605	563	1
14605	1976	1
14605	569	1
14605	315	1
14605	1729	1
14605	194	1
14605	195	1
14605	196	1
14605	326	1
14605	12871	1
14605	1992	1
14605	76	1
14605	1108	1
14605	15118	1
14605	96	1
14605	2676	1
14605	12285	1
14605	1109	1
14606	15	1
14606	25	1
14606	7841	1
14606	43	1
14606	44	1
14606	2224	1
14606	2225	1
14606	1976	1
14606	1977	1
14606	1978	1
14606	45500	1
14606	575	1
14606	194	1
14606	77	1
14606	1231	1
14606	1232	1
14606	56	1
14606	1242	1
14606	1245	1
14606	608	1
14606	103	1
14606	104	1
14606	106	1
14607	194	1
14607	13275	1
14607	103	1
14607	104	1
14607	19914	1
14607	43	1
14607	1978	1
14607	893	1
14607	16	1
14607	643	1
14607	106	1
14607	758	1
14607	1977	1
14607	57146	1
14607	15	1
14607	90	1
14607	5342	1
11529	641	1
11529	642	1
11529	43	1
11529	179	1
11529	1047	1
11529	15	1
11529	2455	1
11529	2460	1
11529	11543	1
11529	33	1
11529	7078	1
11529	12071	1
11529	12072	1
11529	1180	1
11529	7083	1
11529	940	1
11529	939	1
11529	558	1
11529	12080	1
11529	59825	1
11529	59826	1
11529	59827	1
11529	59828	1
11529	59829	1
11529	12081	1
11529	1093	1
11529	326	1
11529	8911	1
11529	38225	1
11529	1107	1
11529	212	1
11529	1109	1
11529	1116	1
11529	17631	1
11529	2016	1
11529	37602	1
11529	11749	1
11529	107	1
11529	13047	1
11529	1108	1
11530	13057	1
11530	521	1
11530	2570	1
11530	2571	1
11530	652	1
11530	15	1
11530	16	1
11530	6045	1
11530	43	1
11530	59830	1
11530	59831	1
11530	59832	1
11530	3386	1
11530	25662	1
11530	651	1
11530	326	1
11530	1080	1
11530	1108	1
11530	1109	1
11530	4054	1
11530	11757	1
11530	5998	1
11530	5999	1
11530	37621	1
11530	758	1
11531	43	1
11531	179	1
11531	652	1
11531	2958	1
11531	15	1
11531	16	1
11531	279	1
11531	6045	1
11531	35	1
11531	427	1
11531	4339	1
11531	59831	1
11531	1080	1
11531	59833	1
11531	12474	1
11531	59835	1
11531	25662	1
11531	326	1
11531	8520	1
11531	1108	1
11531	1109	1
11531	59834	1
11531	43624	1
11531	43625	1
11531	43626	1
11531	4338	1
11531	13043	1
11532	2849	1
11532	939	1
11532	35	1
11532	551	1
11532	15	1
11532	43	1
11532	652	1
11532	557	1
11532	59837	1
11532	16	1
11532	552	1
11532	1027	1
11532	59838	1
11532	758	1
11532	1566	1
11532	26479	1
11532	59836	1
11532	3197	1
11532	3198	1
11532	59839	1
10231	939	1
10231	1156	1
10231	652	1
10231	15	1
10231	16	1
10231	7579	1
10231	1566	1
10231	2849	1
10231	551	1
10231	552	1
10231	43	1
10231	557	1
10231	10039	1
10231	11324	1
10231	21388	1
10231	5391	1
10231	54637	1
10231	54638	1
10231	54639	1
10231	54640	1
10231	54641	1
10231	3197	1
10231	3198	1
10231	7807	1
10234	1108	1
10234	652	1
10234	43	1
10234	3206	1
10234	903	1
10234	651	1
10234	2956	1
10234	2957	1
10234	2958	1
10234	15	1
10234	16	1
10234	12824	1
10234	7588	1
10234	3207	1
10234	1198	1
10234	11324	1
10234	326	1
10234	908	1
10234	16976	1
10234	27730	1
10234	8531	1
10234	8532	1
10234	1109	1
10234	224	1
10234	1901	1
10234	25849	1
10234	54650	1
10234	22396	1
3904	43	1
3904	1156	1
3904	652	1
3904	15	1
3904	16	1
3904	1566	1
3904	2849	1
3904	7589	1
3904	9639	1
3904	552	1
3904	7594	1
3904	939	1
3904	557	1
3904	56	1
3904	2749	1
3904	26708	1
3904	14295	1
3904	551	1
3904	25843	1
3904	25844	1
3904	3197	1
3904	3198	1
14608	1921	1
14608	5889	1
14608	1423	1
14608	16	1
14608	1425	1
14608	3987	1
14608	8218	1
14608	7068	1
14608	805	1
14608	11562	1
14608	9392	1
14608	1463	1
14608	11578	1
14608	194	1
14608	11575	1
14608	2778	1
14608	96	1
14608	226	1
14608	227	1
14608	102	1
14608	103	1
14608	104	1
14608	123	1
14608	7550	1
14609	7467	1
14609	133	1
14609	940	1
14609	15	1
14609	535	1
14609	536	1
14609	281	1
14609	3882	1
14609	43	1
14609	44	1
14609	939	1
14609	18994	1
14609	56	1
14609	15935	1
14609	67	1
14609	1093	1
14609	3526	1
14609	4433	1
14609	4434	1
14609	4435	1
14609	4436	1
14609	4055	1
14609	2533	1
14609	2038	1
14609	123	1
14609	64254	1
14610	43	1
14610	1932	1
14610	7440	1
14610	7441	1
14610	152	1
14610	153	1
14610	5919	1
14610	7457	1
14610	7458	1
14610	7459	1
14610	4392	1
14610	2859	1
14610	18994	1
14610	575	1
14610	2626	1
14610	1093	1
14610	326	1
14610	5832	1
14610	652	1
14610	36898	1
14610	31694	1
14610	3538	1
14610	3539	1
14610	846	1
14610	734	1
14610	16	1
14610	10339	1
14610	616	1
14610	7464	1
14611	7425	1
14611	7426	1
14611	7430	1
14611	138	1
14611	652	1
14611	7437	1
14611	7438	1
14611	7439	1
14611	7440	1
14611	7441	1
14611	152	1
14611	153	1
14611	36890	1
14611	5919	1
14611	18217	1
14611	43	1
14611	18220	1
14611	18221	1
14611	1080	1
14611	575	1
14611	2626	1
14611	326	1
14611	7393	1
14611	5832	1
14611	31694	1
14611	3538	1
14611	3539	1
14611	846	1
14611	734	1
14611	16	1
14611	2159	1
14611	40691	1
14612	652	1
14612	15	1
14612	16	1
14612	3096	1
14612	793	1
14612	7454	1
14612	7455	1
14612	33	1
14612	2212	1
14612	43	1
14612	3121	1
14612	38963	1
14612	18228	1
14612	18234	1
14612	326	1
14612	5068	1
14612	5069	1
14612	19024	1
14612	19025	1
14612	20190	1
14612	8800	1
14612	1901	1
14612	510	1
14613	133	1
14613	2572	1
14613	41794	1
14613	1166	1
14613	15	1
14613	563	1
14613	33	1
14613	43	1
14613	44	1
14613	2477	1
14613	558	1
14613	38963	1
14613	18228	1
14613	18234	1
14613	8898	1
14613	8899	1
14613	326	1
14613	8904	1
14613	8905	1
14613	8906	1
14613	5068	1
14613	5069	1
14613	19025	1
14613	20190	1
14613	1636	1
14613	107	1
14613	1901	1
14613	1527	1
14613	123	1
14614	2	1
14614	3206	1
14614	3207	1
14614	651	1
14614	2956	1
14614	2957	1
14614	2958	1
14614	15	1
14614	16	1
14614	7942	1
14614	12714	1
14614	43	1
14614	16813	1
14614	2482	1
14614	55991	1
14614	652	1
14614	3211	1
14614	326	1
14614	908	1
14614	63052	1
14614	24017	1
14614	1108	1
14614	1109	1
14614	224	1
14614	903	1
14614	758	1
9368	939	1
9368	6021	1
9368	652	1
9368	51087	1
9368	16	1
9368	51089	1
9368	7955	1
9368	41237	1
9368	1566	1
9368	2849	1
9368	12707	1
9368	551	1
9368	552	1
9368	43	1
9368	557	1
9368	5955	1
9368	15949	1
9368	35	1
9368	15	1
9368	8800	1
9368	51088	1
9368	47594	1
9368	3197	1
9368	3198	1
14615	939	1
14615	6021	1
14615	2572	1
14615	16834	1
14615	1166	1
14615	15	1
14615	51088	1
14615	51089	1
14615	8899	1
14615	133	1
14615	2849	1
14615	35	1
14615	43	1
14615	44	1
14615	2477	1
14615	558	1
14615	8898	1
14615	5955	1
14615	8904	1
14615	8905	1
14615	8906	1
14615	15949	1
14615	12707	1
14615	51087	1
14615	1636	1
14615	47594	1
14615	107	1
14615	7955	1
14615	1527	1
14615	123	1
14615	3198	1
14616	5888	1
14616	258	1
14616	43	1
14616	1479	1
14616	44	1
14616	15	1
14616	281	1
14616	925	1
14616	6562	1
14616	12710	1
14616	939	1
14616	940	1
14616	179	1
14616	56	1
14616	21305	1
14616	67	1
14616	2503	1
14616	5305	1
14616	728	1
14616	38896	1
14616	38897	1
14616	1912	1
14616	38905	1
9450	16	1
9450	46738	1
9450	3989	1
9450	25	1
9450	46109	1
9450	33054	1
9450	18852	1
9450	18854	1
9450	43	1
9450	51442	1
9450	27704	1
9450	569	1
9450	35803	1
9450	739	1
9450	113	1
9450	114	1
9450	51443	1
9450	51444	1
9450	51445	1
9450	51446	1
9450	51447	1
9450	51448	1
9450	51449	1
9451	2	1
9451	43	1
9451	1932	1
9451	16	1
9451	7441	1
9451	46995	1
9451	152	1
9451	153	1
9451	5919	1
9451	7457	1
9451	7458	1
9451	7464	1
9451	2859	1
9451	2483	1
9451	326	1
9451	33	1
9451	5832	1
9451	652	1
9451	7374	1
9451	3538	1
9451	19027	1
9451	846	1
9451	734	1
9451	7440	1
9451	51451	1
9451	616	1
9451	3539	1
9451	51450	1
9451	29051	1
9451	51452	1
9451	51453	1
9451	51454	1
9452	51456	1
9452	51457	1
9452	51458	1
9452	51459	1
9452	776	1
9452	1932	1
9452	2	1
9452	7440	1
9452	43	1
9452	152	1
9452	153	1
9452	5919	1
9452	7457	1
9452	7458	1
9452	7464	1
9452	2859	1
9452	563	1
9452	575	1
9452	326	1
9452	5832	1
9452	652	1
9452	846	1
9452	3538	1
9452	19027	1
9452	38231	1
9452	17880	1
9452	734	1
9452	16	1
9452	7441	1
9452	616	1
9452	3539	1
9452	51455	1
14617	2	1
14617	7467	1
14617	7	1
14617	46732	1
14617	397	1
14617	2434	1
14617	15	1
14617	12052	1
14617	794	1
14617	795	1
14617	805	1
14617	806	1
14617	807	1
14617	808	1
14617	809	1
14617	43	1
14617	44	1
14617	114	1
14617	569	1
14617	575	1
14617	194	1
14617	195	1
14617	196	1
14617	1612	1
14617	19027	1
14617	228	1
14617	360	1
14617	56690	1
14617	51447	1
14617	54266	1
14618	16	1
14618	35	1
14618	12392	1
14618	17773	1
14618	12398	1
14618	336	1
14618	57073	1
14618	16307	1
14618	569	1
14619	652	1
14619	3206	1
14619	3207	1
14619	651	1
14619	2956	1
14619	2957	1
14619	2958	1
14619	15	1
14619	1940	1
14619	7578	1
14619	7707	1
14619	33	1
14619	43	1
14619	44	1
14619	1198	1
14619	569	1
14619	194	1
14619	326	1
14619	1992	1
14619	908	1
14619	1108	1
14619	1109	1
14619	16094	1
14619	6111	1
14619	224	1
14619	7013	1
14619	903	1
14619	7035	1
14619	7039	1
14620	43	1
14620	1672	1
14620	23817	1
14620	652	1
14620	15	1
14620	16	1
14620	50712	1
14620	1566	1
14620	11807	1
14620	33	1
14620	7078	1
14620	551	1
14620	552	1
14620	939	1
14620	557	1
14620	2849	1
14620	331	1
14620	5710	1
14620	61802	1
14620	3197	1
14620	3198	1
14620	12415	1
4778	29056	1
4778	29057	1
4778	2	1
4778	29059	1
4778	29060	1
4778	29067	1
4778	29068	1
4778	29058	1
4778	16	1
4778	7452	1
4778	292	1
4778	293	1
4778	43	1
4778	56	1
4778	719	1
4778	720	1
4778	15063	1
4778	477	1
4778	19043	1
4778	740	1
4778	31147	1
4778	29047	1
4778	29048	1
4778	380	1
4778	382	1
4779	2	1
4779	3203	1
4779	652	1
4779	15	1
4779	16	1
4779	1566	1
4779	2849	1
4779	551	1
4779	552	1
4779	43	1
4779	31148	1
4779	31149	1
4779	31150	1
4779	31151	1
4779	31152	1
4779	31153	1
4779	557	1
4779	8801	1
4779	939	1
4779	7291	1
4779	3197	1
4779	3198	1
14621	2	1
14621	43	1
14621	29061	1
14621	29063	1
14621	29064	1
14621	651	1
14621	652	1
14621	2957	1
14621	2958	1
14621	15	1
14621	16	1
14621	155	1
14621	797	1
14621	13598	1
14621	13605	1
14621	26025	1
14621	31147	1
14621	13597	1
14621	56	1
14621	326	1
14621	7374	1
14621	1108	1
14621	1109	1
14621	224	1
14621	19043	1
14621	29051	1
14622	6017	1
14622	2	1
14622	3203	1
14622	652	1
14622	15	1
14622	16	1
14622	1566	1
14622	2849	1
14622	551	1
14622	552	1
14622	43	1
14622	557	1
14622	1080	1
14622	25663	1
14622	25665	1
14622	2398	1
14622	939	1
14622	30193	1
14622	30195	1
14622	6012	1
14622	3197	1
14622	3198	1
11612	60128	1
11612	60129	1
11612	60130	1
11612	35	1
11612	60124	1
11612	298	1
11612	43	1
11612	16	1
11612	60127	1
11612	60131	1
11612	40922	1
11612	57546	1
11612	60122	1
11612	60123	1
11612	59836	1
11612	60125	1
11612	60126	1
11612	8511	1
11613	31365	1
11613	521	1
11613	16	1
11613	23317	1
11613	3626	1
11613	43	1
11613	59836	1
11613	8511	1
11613	57546	1
11613	15052	1
11613	866	1
11613	60125	1
11613	60128	1
11613	60129	1
11613	60130	1
11613	60132	1
11613	60133	1
11613	60134	1
11613	60135	1
11613	60136	1
11613	60137	1
11613	60138	1
11613	60139	1
11613	298	1
5897	36352	1
5897	36353	1
5897	36354	1
5897	36355	1
5897	36356	1
5897	36357	1
5897	262	1
5897	7	1
5897	940	1
5897	2647	1
5897	15	1
5897	16	1
5897	43	1
5897	36358	1
5897	36359	1
5897	257	1
5897	939	1
5897	87	1
5897	29000	1
5897	4553	1
5897	4554	1
5897	29004	1
5897	4565	1
5897	4566	1
5897	4567	1
5897	1189	1
14623	36352	1
14623	36353	1
14623	939	1
14623	36356	1
14623	36357	1
14623	262	1
14623	7	1
14623	940	1
14623	15	1
14623	43	1
14623	36355	1
14623	281	1
14623	36387	1
14623	36388	1
14623	298	1
14623	36359	1
14623	44	1
14623	67	1
14623	29000	1
14623	4554	1
14623	29004	1
14623	29032	1
14623	114	1
14624	4576	1
14624	939	1
14624	1093	1
14624	940	1
14624	4554	1
14624	43	1
14624	44	1
14624	4685	1
14624	15	1
14624	4688	1
14624	67	1
14624	56	1
14624	281	1
14624	4575	1
14624	298	1
14624	38014	1
14624	3551	1
5898	257	1
5898	36354	1
5898	15363	1
5898	15366	1
5898	36360	1
5898	36361	1
5898	36362	1
5898	36363	1
5898	15	1
5898	16	1
5898	31	1
5898	35	1
5898	1189	1
5898	36358	1
5898	43	1
5898	940	1
5898	939	1
5898	2647	1
5898	521	1
5898	87	1
5898	4553	1
5898	4554	1
5898	4565	1
5898	4566	1
5898	4567	1
5898	1829	1
5899	257	1
5899	939	1
5899	521	1
5899	2647	1
5899	36364	1
5899	36365	1
5899	36366	1
5899	15	1
5899	16	1
5899	36369	1
5899	36370	1
5899	36371	1
5899	35	1
5899	1189	1
5899	43	1
5899	940	1
5899	87	1
5899	4553	1
5899	4554	1
5899	4565	1
5899	4566	1
5899	4567	1
5899	36367	1
5899	36368	1
5899	32365	1
5899	32368	1
5900	257	1
5900	939	1
5900	521	1
5900	2647	1
5900	36366	1
5900	15	1
5900	16	1
5900	36369	1
5900	36372	1
5900	36373	1
5900	36374	1
5900	36375	1
5900	36376	1
5900	36377	1
5900	36378	1
5900	35	1
5900	1189	1
5900	43	1
5900	940	1
5900	87	1
5900	4553	1
5900	4554	1
5900	4565	1
5900	4566	1
5900	4567	1
5900	32368	1
14625	36354	1
14625	36358	1
14625	15	1
14625	3989	1
14625	25	1
14625	2593	1
14625	1187	1
14625	1188	1
14625	2054	1
14625	43	1
14625	44	1
14625	3633	1
14625	306	1
14625	1206	1
14625	54079	1
14625	54081	1
14625	1093	1
